Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
1555,16:21:01,1,,,2598,778,79,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,74,74,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1556,16:21:03,1,,,2598,778,79,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,74,74,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1557,16:21:05,1,,,2598,778,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,74,74,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1558,16:21:07,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,74,74,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1559,16:21:09,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,74,74,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1560,16:21:11,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,74,74,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1561,16:21:13,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1562,16:21:15,1,,,2598,769,81,,3164,949,80,,3.11,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1563,16:21:17,1,,,2598,769,81,,3164,949,80,,3.11,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1564,16:21:19,1,,,2598,769,81,,3164,949,80,,3.11,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,84.0,52.6,220.0,68.00,30.9,220.0,220.0,,,,,,,,,,
1565,16:21:21,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,68.00,31.9,220.0,220.0,,,,,,,,,,
1566,16:21:23,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,68.00,31.9,220.0,220.0,,,,,,,,,,
1567,16:21:25,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,68.00,31.9,220.0,220.0,,,,,,,,,,
1568,16:21:27,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,68.00,31.9,220.0,220.0,,,,,,,,,,
1569,16:21:29,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,68.00,31.9,220.0,220.0,,,,,,,,,,
1570,16:21:31,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,68.00,31.9,220.0,220.0,,,,,,,,,,
1571,16:21:33,1,,,2598,769,81,,3164,949,80,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,68.00,31.9,220.0,220.0,,,,,,,,,,
1572,16:21:35,1,,,2598,769,81,,3164,949,77,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1573,16:21:37,1,,,2598,769,81,,3164,949,77,,3.11,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.4,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1574,16:21:39,1,,,2598,769,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1575,16:21:41,1,,,2598,769,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1576,16:21:43,1,,,2598,769,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1577,16:21:45,1,,,2598,769,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1578,16:21:47,1,,,2598,769,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1579,16:21:49,1,,,2598,769,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,85.0,53.2,220.0,69.00,31.4,220.0,220.0,,,,,,,,,,
1580,16:21:51,1,,,2598,769,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,85.0,53.2,220.0,69.00,31.4,220.0,220.0,,,,,,,,,,
1581,16:21:53,1,,,2598,769,81,,3164,936,77,,3.15,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,52.6,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1582,16:21:55,1,,,2598,769,81,,3164,936,77,,3.15,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,53.2,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1583,16:21:57,1,,,2598,769,81,,3164,936,77,,3.15,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,85.0,53.2,220.0,69.00,31.9,220.0,220.0,,,,,,,,,,
1584,16:21:59,1,,,2598,769,81,,3209,936,77,,3.19,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,85.0,53.2,220.0,69.00,31.4,220.0,220.0,,,,,,,,,,
1585,16:22:01,1,,,2598,769,81,,3209,936,77,,3.19,7.1,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,85.0,53.2,220.0,69.00,31.4,220.0,220.0,,,,,,,,,,
1586,16:22:03,1,,,2598,769,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,85.0,53.2,220.0,69.00,31.4,220.0,220.0,,,,,,,,,,
1587,16:22:05,1,,,2598,769,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,85.0,53.2,220.0,69.00,31.4,220.0,220.0,,,,,,,,,,
1588,16:22:07,1,,,2598,769,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,85.0,52.6,220.0,70.00,31.4,220.0,220.0,,,,,,,,,,
1589,16:22:09,1,,,2598,756,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,76,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,86.0,52.6,220.0,70.00,32.9,220.0,220.0,,,,,,,,,,
1590,16:22:11,1,,,2598,756,81,,3164,936,77,,3.15,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.1,9.0,86.0,52.6,220.0,70.00,32.9,220.0,220.0,,,,,,,,,,
1591,16:22:13,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1592,16:22:15,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1593,16:22:17,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1594,16:22:19,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1595,16:22:21,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1596,16:22:23,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1597,16:22:25,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1598,16:22:27,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1599,16:22:29,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1600,16:22:31,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1601,16:22:33,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1602,16:22:35,1,,,2598,756,81,,3209,936,77,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,86.0,53.2,220.0,70.00,32.4,220.0,220.0,,,,,,,,,,
1603,16:22:37,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1604,16:22:39,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1605,16:22:41,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1606,16:22:43,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1607,16:22:45,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1608,16:22:47,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1609,16:22:49,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1610,16:22:51,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1611,16:22:53,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1612,16:22:55,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1613,16:22:57,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1614,16:22:59,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1615,16:23:01,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1616,16:23:03,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1617,16:23:05,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,70.00,33.4,220.0,220.0,,,,,,,,,,
1618,16:23:07,1,,,2598,756,81,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1619,16:23:09,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1620,16:23:11,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1621,16:23:13,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,76,850,850,0,0,0,255,0,0,,,,,37.1,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1622,16:23:15,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1623,16:23:17,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1624,16:23:19,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1625,16:23:21,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1626,16:23:23,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1627,16:23:25,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1628,16:23:27,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1629,16:23:29,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1630,16:23:31,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1631,16:23:33,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,87.0,53.2,220.0,71.00,33.4,220.0,220.0,,,,,,,,,,
1632,16:23:35,1,,,2598,756,82,,3261,936,79,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,71.00,33.6,220.0,220.0,,,,,,,,,,
1633,16:23:37,1,,,2598,756,82,,3209,936,79,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,71.00,33.6,220.0,220.0,,,,,,,,,,
1634,16:23:39,1,,,2598,756,82,,3209,936,80,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,88.0,53.2,220.0,71.00,34.4,220.0,220.0,,,,,,,,,,
1635,16:23:41,1,,,2598,756,82,,3209,936,80,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,88.0,53.2,220.0,72.00,34.4,220.0,220.0,,,,,,,,,,
1636,16:23:43,1,,,2598,756,82,,3209,936,80,,3.19,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,88.0,53.2,220.0,72.00,34.4,220.0,220.0,,,,,,,,,,
1637,16:23:45,1,,,2598,756,82,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1638,16:23:47,1,,,2598,756,82,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,54.4,9.0,88.0,53.9,220.0,72.00,33.6,220.0,220.0,,,,,,,,,,
1639,16:23:49,1,,,2598,756,82,,3261,936,80,,3.24,6.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.5,220.0,53.6,9.0,88.0,53.2,220.0,72.00,34.4,220.0,220.0,,,,,,,,,,
