CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
2007,2.4,3.1,7.6,11.2,3.5,3.3,3.6,133.8,6.0,5.7,1.9,1.8,1.3,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2008,2.5,3.0,6.9,11.0,3.1,2.9,3.4,140.4,6.4,5.8,2.0,1.6,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2009,2.3,3.2,6.5,10.7,3.0,2.9,3.6,136.3,5.9,5.7,2.1,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2010,2.5,3.3,6.5,11.1,3.2,2.6,3.2,135.7,6.0,5.7,1.9,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2011,2.5,3.3,7.2,11.4,3.0,3.1,3.6,131.3,6.1,5.7,1.8,1.2,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2012,2.6,3.2,7.5,11.9,3.2,3.1,3.3,122.3,6.4,5.7,1.9,1.5,1.6,1.4,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2013,2.4,3.1,6.7,11.4,3.0,2.7,3.7,134.8,6.1,5.7,2.0,1.8,1.3,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2014,2.4,3.0,6.4,10.8,3.1,2.8,3.7,129.8,5.9,5.6,1.8,1.3,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2015,2.5,3.0,6.9,11.0,3.1,3.3,3.6,114.4,6.2,5.7,1.9,1.6,1.6,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2016,2.6,3.2,7.6,11.4,3.6,3.4,3.8,130.6,5.7,5.8,1.9,1.5,1.6,1.2,69,69,69,69,69,13,69,96,69,69,60,137,120,120
2017,2.4,3.1,6.9,10.7,3.4,2.9,3.3,112.2,6.0,5.7,2.3,1.6,1.6,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2018,2.6,3.1,7.3,10.6,3.4,2.9,3.7,119.1,6.1,5.6,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,120,120
2019,2.5,3.1,7.0,11.0,3.3,3.2,3.6,113.6,6.1,5.8,1.8,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2020,2.5,3.1,6.8,10.4,3.2,3.4,3.4,139.3,5.7,5.7,1.7,1.3,1.5,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2021,2.4,2.9,7.0,10.9,3.2,2.9,3.4,121.4,5.8,5.7,1.7,1.6,1.5,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2022,2.4,3.0,6.5,11.0,3.1,2.9,3.6,130.6,5.8,5.5,1.7,1.5,1.4,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2023,2.5,3.1,7.4,10.8,3.0,3.1,3.3,125.1,5.8,5.8,1.6,1.5,1.4,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2024,2.5,3.1,6.9,11.1,3.1,2.7,3.7,122.2,6.1,5.6,1.8,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2025,2.5,3.1,7.1,10.6,3.3,3.1,3.4,127.5,5.8,5.5,1.6,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2026,2.4,3.0,6.8,10.8,3.0,2.9,3.4,125.1,6.1,5.7,1.8,1.7,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2027,2.4,3.1,7.1,11.6,3.1,3.5,3.4,133.4,6.0,5.7,1.9,1.5,1.4,1.0,69,69,69,69,69,13,69,101,69,69,60,137,60,60
2028,2.5,3.1,7.1,10.8,3.4,3.4,3.2,131.6,6.2,5.6,1.9,1.5,1.4,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2029,2.6,3.0,6.8,10.4,3.5,2.9,3.4,129.4,6.0,5.6,2.0,1.3,1.5,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2030,2.6,3.2,7.0,10.9,3.4,2.9,3.4,140.4,5.9,5.6,2.2,1.4,1.4,1.0,69,69,69,69,69,13,69,93,69,69,60,137,60,60
2031,2.5,3.1,6.7,10.3,3.3,2.6,3.5,123.7,5.7,5.7,2.1,1.6,1.4,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2032,2.7,3.0,6.7,10.9,3.0,2.8,3.3,119.4,5.6,5.6,2.0,1.6,1.4,0.9,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2033,2.5,3.0,6.8,11.0,3.5,2.8,3.4,134.8,6.1,5.8,2.1,1.7,1.4,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2034,2.5,3.3,6.7,10.7,3.1,2.8,3.6,142.1,6.0,5.7,2.2,1.7,1.4,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2035,2.6,3.2,7.2,11.1,3.2,2.9,3.6,143.8,6.4,5.6,2.2,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2036,2.4,3.1,7.1,10.8,3.3,3.4,3.5,135.9,6.2,5.8,1.9,1.4,1.4,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2037,2.4,3.2,7.3,11.2,3.3,3.4,3.7,128.0,5.7,5.7,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2038,2.5,3.1,7.3,11.1,3.2,3.9,3.6,129.6,5.7,5.7,1.8,1.5,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2039,2.6,3.2,7.5,11.5,3.5,3.5,3.5,124.8,5.9,5.7,2.0,1.5,1.6,1.2,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2040,2.6,3.1,7.2,10.6,3.3,2.9,3.5,134.0,5.9,5.6,2.0,1.4,1.4,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2041,2.5,3.1,6.5,10.6,3.0,2.8,3.6,129.1,5.6,5.7,1.7,1.8,1.3,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2042,2.3,2.8,6.7,10.8,3.0,2.8,3.5,124.3,5.9,5.6,2.0,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2043,2.4,3.1,6.4,10.4,3.1,2.8,3.4,129.1,5.9,5.8,1.9,1.5,1.4,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2044,2.4,3.1,7.1,10.7,3.1,2.9,3.7,122.7,5.8,5.6,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2045,2.3,3.1,6.5,10.5,3.0,2.4,3.6,122.5,5.9,5.7,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2046,2.4,3.2,6.7,10.6,3.3,3.1,3.5,130.0,5.7,5.7,2.0,1.9,1.5,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,120
2047,2.4,3.1,6.9,10.9,3.4,2.9,3.6,123.1,5.8,5.6,1.8,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2048,2.6,3.0,7.2,10.6,3.2,3.0,3.6,127.9,5.9,5.7,2.1,1.6,1.3,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2049,2.4,3.0,7.0,10.6,3.2,3.1,3.9,126.4,6.0,5.7,2.1,1.6,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2050,2.4,3.2,6.9,11.1,3.5,3.5,3.8,126.6,5.6,5.8,2.0,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2051,2.4,3.0,6.9,10.5,3.0,3.0,3.7,120.8,5.8,5.7,1.8,1.4,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2052,2.4,3.1,6.9,11.0,3.4,3.0,3.6,132.6,5.8,5.8,1.8,1.4,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2053,2.4,3.0,6.4,10.9,3.3,2.9,3.6,125.7,6.0,5.8,2.1,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2054,2.3,3.1,6.7,10.9,3.3,3.0,3.7,130.8,5.6,5.7,1.9,1.4,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2055,2.4,3.2,6.8,11.1,3.1,2.9,3.7,130.7,6.1,5.6,2.1,1.6,1.5,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2056,2.4,3.2,7.0,10.8,3.0,2.7,3.3,125.7,6.0,5.8,1.9,1.6,1.5,1.3,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2057,2.5,3.1,7.3,11.2,3.1,3.4,3.8,140.5,5.9,5.7,1.9,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2058,2.4,3.1,7.2,10.5,3.0,3.1,3.7,130.5,5.9,5.7,1.7,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2059,2.5,3.0,6.6,11.0,3.3,3.2,3.7,133.4,5.9,5.8,1.7,1.5,1.5,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2060,2.5,3.2,7.0,10.9,3.2,3.3,3.6,127.4,5.9,5.8,1.9,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2061,2.4,3.2,7.2,11.3,3.3,3.5,3.8,137.6,5.8,5.7,1.9,1.6,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2062,2.4,3.1,6.8,11.2,3.1,3.2,3.4,121.9,5.7,5.8,2.0,1.8,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2063,2.4,3.1,7.7,11.4,3.3,3.6,3.3,138.7,5.8,5.7,1.8,1.7,1.4,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2064,2.4,3.0,6.4,11.0,3.3,2.8,3.7,122.5,5.5,5.6,1.8,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2065,2.4,3.1,7.0,11.5,3.3,3.5,3.6,132.1,5.7,5.8,1.6,1.4,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2066,2.4,3.1,7.0,11.7,3.1,3.1,3.6,124.7,5.8,5.7,2.1,1.8,1.4,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2067,2.5,3.1,7.1,11.2,3.3,3.2,3.3,129.2,5.8,5.7,1.8,1.6,1.5,1.3,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2068,2.4,3.2,7.1,10.8,3.0,2.6,3.6,130.3,5.7,5.6,1.9,1.5,1.4,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2069,2.5,3.1,7.6,10.8,3.4,3.3,3.5,126.9,6.0,5.6,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2070,2.5,3.2,6.7,10.6,3.2,3.0,3.5,129.8,6.0,5.6,2.1,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2071,2.5,3.1,7.6,11.1,3.3,3.2,3.7,134.4,5.7,5.6,2.1,1.6,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2072,2.5,3.1,7.0,10.8,3.5,3.0,3.4,128.6,6.3,5.7,1.9,1.5,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2073,2.3,3.2,7.1,10.9,3.3,3.1,3.9,129.2,5.9,5.8,1.9,1.7,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2074,2.4,3.0,7.0,11.1,3.0,2.9,3.8,127.7,5.7,5.6,2.0,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2075,2.4,3.1,6.5,10.8,3.2,2.8,3.4,133.7,5.9,5.9,2.2,1.7,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2076,2.3,3.0,6.4,10.6,3.5,2.7,3.6,125.8,6.0,5.8,1.9,1.6,1.5,1.0,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2077,2.4,3.0,6.6,10.7,2.9,3.3,3.5,139.3,5.7,5.6,1.9,1.5,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2078,2.4,3.0,6.4,10.5,3.1,2.5,3.7,124.8,5.9,5.6,2.0,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2079,2.3,3.1,6.6,10.9,3.2,2.5,3.4,143.7,5.8,5.5,2.2,1.5,1.5,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2080,2.5,3.1,6.7,10.5,3.3,2.8,3.4,119.8,5.9,5.9,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2081,2.4,3.1,7.0,11.0,2.9,2.9,3.5,126.3,5.6,5.6,2.0,1.4,1.6,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2082,2.5,3.0,7.0,10.6,3.1,3.2,3.5,120.7,5.9,5.7,2.0,1.5,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2083,2.4,3.0,6.6,10.9,3.1,2.9,3.2,125.3,5.8,5.9,1.8,1.5,1.5,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2084,2.5,3.1,6.6,10.6,3.4,3.3,3.5,130.3,5.7,5.6,1.6,1.4,1.3,0.9,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2085,2.5,3.1,6.9,11.1,3.1,3.3,3.4,123.7,5.7,5.8,1.8,1.5,1.2,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2086,2.4,3.1,7.2,11.3,3.4,3.2,3.5,140.5,6.0,5.7,1.8,1.5,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2087,2.4,3.0,6.6,10.7,3.2,2.9,3.2,126.5,5.8,5.7,1.7,1.5,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2088,2.4,3.0,7.0,10.8,3.1,3.2,3.4,127.1,5.8,5.7,1.9,1.4,1.3,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2089,2.4,3.2,7.4,10.5,3.4,3.1,3.6,135.4,6.0,5.6,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2090,2.5,3.1,7.1,10.9,3.2,3.0,3.3,133.8,5.8,5.7,1.9,1.4,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2091,2.5,3.0,7.0,11.4,3.4,2.9,3.7,120.8,5.7,5.7,2.0,1.5,1.4,1.2,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2092,2.5,3.1,6.7,10.8,3.4,3.1,3.4,135.4,6.0,5.7,2.0,1.6,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2093,2.4,3.0,6.2,10.8,3.2,3.0,3.3,123.5,6.1,5.9,2.0,1.3,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2094,2.4,3.0,6.9,11.1,3.1,3.1,3.4,124.0,5.7,5.9,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2095,2.4,3.0,6.5,11.0,3.2,3.1,3.5,131.4,5.9,5.7,2.2,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2096,2.3,3.0,6.8,11.1,3.3,3.3,3.7,133.4,5.9,6.0,2.2,1.6,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2097,2.4,3.0,6.8,10.8,3.5,2.9,3.7,119.9,5.8,5.6,2.0,1.6,1.4,1.1,69,69,69,69,69,13,69,93,69,69,60,137,60,60
2098,2.4,3.1,6.6,10.8,3.4,3.1,3.4,127.2,5.9,5.9,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2099,2.4,2.9,6.9,10.9,3.1,3.4,3.8,135.1,6.0,5.7,1.9,1.7,1.5,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2100,2.5,3.1,7.3,11.1,3.3,3.8,3.5,143.1,6.1,5.6,2.1,1.5,1.4,1.0,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2101,2.5,3.1,6.9,10.9,3.3,2.9,3.5,115.8,6.1,5.8,1.9,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2102,2.6,3.1,6.6,10.7,3.2,2.8,3.7,123.6,6.1,5.6,2.0,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2103,2.3,3.2,6.9,11.1,3.4,2.7,3.4,127.5,6.0,5.7,1.8,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2104,2.4,3.2,7.2,11.1,3.2,3.3,3.3,117.3,5.8,5.7,2.0,1.8,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2105,2.4,3.1,7.1,11.7,3.4,3.2,3.6,132.2,5.7,5.6,1.8,1.4,1.5,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2106,2.4,3.1,6.3,11.0,3.3,3.0,3.2,129.5,5.8,5.7,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2107,2.4,3.1,6.9,11.4,3.5,3.1,3.4,124.0,5.9,5.7,2.1,1.8,1.5,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2108,2.5,3.3,7.3,11.2,3.1,3.4,3.2,136.3,5.9,5.7,2.2,1.8,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2109,2.4,3.2,6.8,10.6,3.0,2.8,3.3,135.8,5.8,5.8,2.1,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2110,2.4,3.2,6.8,11.0,3.1,2.8,3.3,126.7,5.9,5.7,1.9,1.6,1.5,1.0,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2111,2.3,3.1,6.5,11.3,3.1,2.8,3.4,122.8,5.9,5.7,2.0,1.6,1.3,1.0,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2112,2.5,3.0,6.6,11.4,3.4,2.7,3.4,135.7,5.6,5.9,1.9,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2113,2.5,3.1,6.3,10.9,3.3,2.7,3.5,143.1,5.9,5.6,1.9,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2114,2.5,2.9,7.0,10.9,3.0,3.2,3.4,122.6,5.8,5.8,1.9,1.4,1.4,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2115,2.3,3.1,6.6,11.0,3.1,3.1,3.3,118.2,6.0,5.7,1.8,1.6,1.3,1.0,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2116,2.4,3.1,6.8,11.2,3.1,3.2,3.5,119.3,5.7,5.6,1.7,1.5,1.5,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2117,2.5,3.1,7.3,11.2,3.5,2.9,3.4,125.3,5.8,5.7,1.8,1.5,1.6,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2118,2.3,3.1,6.9,10.7,3.2,2.9,3.4,127.8,5.9,5.6,1.9,1.6,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2119,2.4,3.1,6.9,11.4,3.2,3.7,3.3,129.0,5.6,5.7,2.0,1.6,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2120,2.3,3.1,6.4,10.8,3.2,2.9,3.6,130.4,5.7,5.7,1.8,1.5,1.6,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2121,2.3,3.0,6.4,11.1,3.1,3.1,3.4,128.2,5.9,5.6,1.9,1.7,1.3,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2122,2.4,3.0,6.7,11.2,3.0,3.0,3.6,130.6,5.7,5.9,1.9,1.5,1.4,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2123,2.4,2.9,6.7,10.3,3.2,2.5,3.5,133.0,5.7,5.9,1.7,1.5,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2124,2.4,3.0,6.5,10.3,2.9,2.7,3.5,130.7,5.8,5.7,1.9,1.6,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2125,2.6,2.9,6.9,11.3,3.1,3.5,3.8,125.0,5.9,5.6,2.0,1.7,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2126,2.4,2.9,6.9,11.0,3.4,3.4,3.6,138.9,5.8,5.7,1.9,1.6,1.5,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,120
2127,2.5,3.2,7.3,10.7,3.2,3.2,3.6,126.4,5.9,5.9,2.0,1.7,1.6,1.3,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2128,2.4,3.1,6.5,10.6,3.4,2.8,3.5,130.4,5.7,5.7,1.7,1.6,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2129,2.5,3.0,7.1,10.6,3.1,3.2,3.6,123.9,6.1,5.6,2.0,1.7,1.4,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2130,2.5,3.2,6.8,10.4,3.2,3.0,3.5,121.3,5.8,5.6,2.0,1.6,1.5,1.0,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2131,2.4,3.1,6.6,11.1,3.1,3.0,3.3,126.3,5.9,5.6,1.9,1.7,1.4,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,120
2132,2.3,3.0,6.7,10.7,3.1,2.7,3.6,119.3,5.7,5.9,1.9,1.7,1.6,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2133,2.5,3.0,6.6,10.5,3.2,3.5,3.8,128.9,5.7,5.7,1.8,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2134,2.5,3.1,6.7,11.0,3.2,2.9,3.2,125.6,5.8,5.5,1.9,1.5,1.3,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2135,2.3,3.0,6.7,10.5,3.6,3.4,3.5,139.4,5.8,5.7,1.8,1.7,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2136,2.4,3.2,7.0,10.5,3.6,3.1,3.4,125.8,5.6,5.8,2.0,1.6,1.3,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2137,2.4,3.4,6.8,10.4,3.1,3.7,3.2,124.8,5.7,5.5,2.2,1.6,1.4,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2138,2.5,3.1,6.8,10.6,3.3,3.1,3.5,126.4,6.3,5.7,1.9,1.4,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2139,2.5,3.1,6.8,10.8,3.3,3.1,3.5,129.0,5.9,5.7,1.9,1.5,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2140,2.5,3.0,6.8,10.6,3.1,3.0,3.5,133.4,5.8,5.6,1.9,1.6,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2141,2.5,3.1,7.3,10.9,3.3,3.4,3.3,121.6,6.0,5.7,1.9,1.8,1.5,1.1,69,69,69,69,69,13,69,94,69,69,60,137,60,60
2142,2.5,3.2,7.0,10.4,2.9,3.1,3.4,139.7,5.7,5.7,2.1,1.5,1.5,1.0,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2143,2.6,3.1,6.8,10.5,3.1,2.9,3.6,136.4,5.9,5.7,1.9,1.4,1.3,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2144,2.4,3.1,6.3,10.9,3.0,2.6,3.4,128.8,6.0,5.6,2.0,1.6,1.3,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2145,2.4,3.0,6.8,11.4,3.4,3.2,3.3,132.2,5.8,5.7,1.8,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2146,2.4,3.1,6.9,11.5,3.1,2.9,3.5,125.5,5.9,5.8,2.0,1.4,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2147,2.3,3.4,7.3,11.4,3.6,3.1,3.4,123.3,5.8,5.7,1.8,1.7,1.4,1.2,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2148,2.4,3.1,7.0,10.5,3.3,3.2,3.5,134.5,6.2,5.6,1.8,1.8,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2149,2.4,3.0,6.8,10.8,3.3,2.9,3.3,125.8,6.1,5.8,2.0,1.6,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2150,2.5,3.0,7.1,11.0,3.4,3.4,3.7,118.0,5.9,5.7,1.9,1.6,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2151,2.4,3.0,6.5,10.4,3.3,3.2,3.6,126.7,5.8,5.7,2.0,1.4,1.4,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2152,2.4,3.2,7.3,10.5,3.4,3.1,3.8,120.7,5.8,5.6,1.8,1.7,1.4,1.1,69,69,69,69,69,13,69,360,69,69,60,137,60,60
2153,2.4,3.1,7.2,11.0,3.3,3.1,3.5,121.6,5.7,5.6,1.7,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2154,2.4,3.1,6.8,10.9,3.3,2.7,3.5,123.0,6.2,5.6,1.9,1.4,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2155,2.3,3.1,6.7,11.0,3.2,2.7,3.4,121.1,6.2,5.6,2.0,1.6,1.4,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2156,2.4,3.2,6.5,11.3,3.4,2.8,3.3,128.2,5.8,6.0,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2157,2.4,3.3,6.8,11.3,3.1,3.3,3.4,126.1,6.0,5.7,2.0,1.6,1.5,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2158,2.5,3.3,7.2,10.8,3.3,3.0,3.5,134.3,6.0,5.8,2.4,1.5,1.5,1.1,69,69,69,69,69,13,69,97,69,69,60,137,60,60
2159,2.4,3.3,7.3,11.1,3.2,3.1,3.2,115.3,5.7,5.9,1.8,1.5,1.6,1.1,69,69,69,69,69,13,69,93,69,69,60,137,60,60
2160,2.4,3.0,7.2,10.6,3.5,3.3,3.6,126.2,5.7,5.6,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2161,2.5,3.1,6.8,11.4,3.7,3.6,3.5,122.5,5.9,5.8,2.0,1.7,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2162,2.5,3.2,7.0,10.8,3.4,3.1,3.1,120.3,5.8,5.7,1.9,1.5,1.5,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2163,2.5,3.1,7.2,10.9,3.3,3.1,3.4,122.5,6.3,5.7,2.0,1.4,1.5,1.2,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2164,2.4,3.1,6.8,11.2,3.4,3.1,3.4,121.5,5.6,5.8,1.8,1.6,1.6,1.1,69,69,69,69,69,13,69,95,69,69,60,137,60,60
2165,2.4,3.0,6.3,10.8,3.3,3.0,3.5,128.0,6.1,5.7,1.8,1.5,1.4,1.2,69,69,69,69,69,13,69,94,69,69,60,137,60,60
