CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
481,4.7,6.2,16.3,11.3,135.3,6.0,5.5,71.3,5.1,5.5,1.1,2.2,2.3,1.2,55,55,55,55,300,55,55,300,55,55,120,55,55,31
482,4.9,6.4,16.2,11.4,126.6,6.2,5.2,73.8,4.8,5.4,1.1,2.3,2.5,1.1,54,54,54,54,300,54,55,300,54,54,120,54,54,31
483,4.7,6.1,16.3,11.7,113.8,6.2,5.1,75.9,4.8,5.6,1.2,2.3,2.4,1.2,55,55,55,55,300,54,55,300,55,55,120,55,55,54
484,4.9,6.2,16.8,11.5,118.1,6.5,5.2,64.9,4.8,5.5,1.3,2.3,2.4,1.2,55,55,55,55,300,55,55,300,55,55,120,55,55,54
485,4.8,6.1,16.0,11.3,103.9,6.8,5.2,67.7,5.0,5.3,1.2,2.1,2.5,1.2,55,55,55,55,60,55,55,300,55,55,120,55,55,55
486,4.9,6.3,16.3,11.6,103.5,6.4,5.4,73.4,4.8,5.4,1.0,2.1,2.4,0.9,55,55,55,55,300,55,55,300,55,55,120,55,55,55
487,4.8,6.1,16.1,11.5,123.4,6.4,5.2,75.7,4.8,5.3,1.0,2.0,2.5,1.2,55,55,55,55,300,54,55,300,55,55,55,55,55,54
488,4.5,6.5,16.0,11.5,97.5,6.4,4.9,70.0,4.8,5.4,1.2,2.2,2.5,1.2,55,55,55,55,300,54,55,300,55,55,120,55,55,55
489,4.5,6.2,16.2,11.2,105.3,6.3,5.4,60.5,4.7,5.4,1.1,2.0,2.2,1.1,55,55,55,55,300,55,55,300,55,55,120,55,55,55
490,4.7,6.4,15.6,11.7,97.1,6.0,5.2,63.7,4.9,5.2,1.1,2.1,2.2,1.0,55,55,55,55,300,55,55,300,55,55,120,55,55,55
491,4.9,6.3,16.1,11.2,96.7,6.4,5.4,68.7,4.7,5.1,1.1,2.1,2.3,1.1,55,55,55,55,300,54,55,300,55,55,120,55,55,55
492,4.7,6.4,15.6,11.8,194.8,6.2,5.1,66.7,4.9,5.4,1.1,2.2,2.3,1.3,55,55,55,55,300,55,55,300,55,55,120,55,55,55
493,4.8,6.3,16.0,11.2,264.0,6.2,5.1,105.5,4.7,5.2,1.2,2.2,2.3,1.2,55,55,55,55,300,55,55,300,55,55,55,55,55,54
494,4.9,6.4,16.4,11.4,471.0,6.3,5.3,98.0,4.8,5.4,1.1,2.2,2.3,1.2,55,55,55,55,4,55,55,300,55,55,55,55,55,55
495,4.7,6.3,17.0,11.0,270.2,6.1,5.7,76.5,4.9,6.1,1.1,2.3,2.3,1.2,56,56,56,56,60,56,56,120,56,56,56,56,56,120
496,3.9,5.7,15.3,9.7,150.7,5.9,5.7,72.9,4.9,6.0,1.0,1.8,2.2,1.1,57,57,57,57,300,57,57,120,57,56,120,57,57,120
497,3.9,5.4,14.1,9.6,136.0,5.6,5.4,77.5,5.2,6.2,1.0,1.8,2.1,1.1,57,57,57,57,300,57,57,120,57,57,60,57,57,120
498,3.9,5.2,13.3,9.7,129.1,5.9,5.5,72.8,4.9,6.0,1.0,1.8,1.9,1.1,57,57,57,57,300,57,57,120,57,57,120,57,57,120
499,4.1,5.4,14.3,9.7,123.4,5.5,5.4,76.6,5.0,6.1,1.1,2.0,2.1,1.1,57,57,57,57,300,57,57,120,57,57,60,57,57,31
500,3.9,5.6,14.0,9.3,117.7,5.9,5.2,85.2,4.9,6.0,1.0,1.9,2.1,1.1,57,57,57,57,300,14,57,120,57,57,60,57,57,31
501,3.9,5.2,13.1,9.2,128.9,5.8,5.3,78.3,5.1,6.1,1.0,1.8,1.9,1.1,57,57,57,57,300,57,57,120,57,57,60,57,57,31
502,3.9,5.2,13.5,9.5,150.2,5.4,5.3,91.8,4.8,6.0,1.1,1.9,2.0,0.9,57,57,57,57,300,57,57,120,57,57,60,57,57,120
503,3.8,5.1,14.0,9.9,127.2,5.9,5.2,80.0,5.0,5.9,1.0,1.7,1.9,0.9,57,57,57,57,120,14,57,120,57,57,60,57,57,120
504,3.7,5.0,12.9,8.8,136.0,5.4,5.2,91.4,4.9,6.3,1.1,1.7,1.8,1.0,57,57,57,57,300,57,57,120,57,57,60,57,57,120
505,3.9,5.2,13.4,9.3,131.1,5.6,5.3,85.8,5.0,6.1,1.0,1.8,1.8,1.0,57,57,57,57,300,57,57,120,57,57,60,57,57,120
506,4.0,5.5,14.4,10.2,103.7,5.8,5.3,75.1,4.7,6.1,1.1,1.8,2.1,0.8,57,57,57,57,300,57,57,120,57,57,60,57,57,120
507,3.7,5.2,14.0,9.8,130.5,6.3,5.2,88.0,5.0,6.1,1.1,1.8,2.0,1.0,57,57,57,57,300,14,57,120,57,57,60,57,57,120
508,4.8,7.4,18.3,12.0,123.7,7.7,5.7,79.7,5.0,6.0,1.2,1.9,2.3,1.0,57,57,57,57,300,57,57,120,57,57,60,57,57,57
509,4.0,5.7,15.7,8.6,104.3,5.8,5.5,69.6,4.9,6.3,1.1,1.8,2.0,1.0,58,58,58,58,300,58,58,300,58,58,60,58,58,58
510,3.1,4.1,11.7,6.0,107.5,5.6,5.6,79.2,4.9,6.3,1.1,1.5,1.7,0.9,59,59,59,59,300,59,59,300,59,59,60,59,59,120
511,3.0,4.1,11.8,6.4,101.7,5.8,5.4,75.3,4.9,6.5,1.0,1.8,1.8,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,120
512,3.1,4.1,11.3,6.0,98.8,5.4,5.5,74.4,5.0,6.4,1.1,1.6,1.8,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,120
513,3.0,3.9,11.7,6.2,93.8,5.5,5.3,65.1,4.7,6.3,1.0,1.5,1.7,0.8,59,59,59,59,300,59,59,120,59,59,60,59,59,120
514,3.1,4.0,11.9,6.0,102.1,5.4,5.2,70.5,5.2,6.3,1.0,1.4,1.7,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,120
515,3.0,4.2,12.0,6.2,100.1,5.5,5.3,78.0,4.9,6.5,0.9,1.4,1.7,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,120
516,3.2,4.2,12.4,6.2,103.9,6.0,5.5,73.2,4.9,6.3,1.0,1.5,1.7,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,120
517,3.3,4.2,12.2,5.8,100.6,6.0,5.4,71.3,5.0,6.4,1.0,1.4,1.6,1.0,59,59,59,59,300,59,59,120,59,59,60,59,59,120
518,3.0,4.0,11.5,5.9,99.6,5.2,5.5,68.0,4.9,6.5,1.0,1.4,1.7,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,120
519,3.1,4.0,11.9,5.8,101.1,6.0,5.4,73.2,4.8,6.3,0.9,1.5,1.6,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,120
520,3.2,4.1,12.6,5.6,101.7,5.9,5.3,81.9,5.0,6.4,0.9,1.4,1.9,0.8,59,59,59,59,300,59,59,120,59,59,60,59,59,60
521,3.0,4.0,11.5,5.7,103.9,5.4,5.3,79.3,4.8,6.5,0.9,1.6,1.6,0.8,59,59,59,59,300,59,59,120,59,59,60,59,59,120
522,2.9,4.0,11.1,5.7,99.3,5.5,5.5,69.1,4.8,6.5,1.0,1.5,1.6,0.9,59,59,59,59,300,59,59,120,59,59,60,59,59,59
523,1.9,3.0,7.0,4.2,83.3,4.7,3.4,63.9,3.5,4.8,0.8,1.2,0.9,0.9,60,60,60,60,300,60,60,120,60,60,60,60,60,120
524,2.0,2.1,7.5,3.3,88.1,4.9,4.0,64.0,4.0,5.6,0.7,0.8,0.9,0.7,61,61,61,10,300,14,61,120,61,61,60,121,10,60
525,2.1,2.4,8.0,3.2,94.4,4.9,3.9,67.0,4.0,5.8,0.7,0.8,1.1,0.8,61,61,61,10,300,14,61,120,61,61,60,60,60,120
526,1.9,2.2,7.2,3.0,84.5,4.0,3.7,57.4,3.8,5.9,0.7,0.8,1.0,0.8,61,61,61,61,300,14,61,120,61,61,60,61,120,60
527,1.7,1.9,6.7,3.1,90.5,4.6,4.0,66.1,3.8,5.8,0.7,0.8,0.9,0.7,61,61,61,60,300,14,61,120,61,61,60,60,60,120
528,1.8,2.3,7.1,2.6,87.2,4.3,4.0,59.7,3.9,6.0,0.6,0.7,0.8,0.8,61,61,61,61,300,14,61,120,61,61,120,61,4,60
529,1.8,2.3,6.1,2.9,78.6,4.1,4.0,59.9,3.8,5.7,0.7,0.7,0.9,0.7,61,60,61,60,300,61,61,120,61,61,60,60,60,120
530,1.5,2.2,6.2,2.3,76.2,4.3,3.8,58.2,3.9,5.7,0.7,0.7,0.8,0.7,61,61,61,61,300,61,61,120,61,61,120,61,120,60
531,1.6,1.9,6.0,2.5,80.6,3.8,3.7,57.9,3.8,5.8,0.7,0.8,0.7,0.8,61,60,61,61,300,61,61,120,61,61,120,121,120,120
532,1.7,1.9,6.1,2.9,95.8,3.4,3.8,62.4,4.0,5.8,0.7,0.8,0.8,0.8,61,61,61,61,300,14,61,300,61,61,120,60,60,60
533,1.6,1.8,5.4,2.9,76.5,3.5,3.7,57.4,3.9,5.9,0.8,0.8,0.7,0.8,61,61,61,61,300,14,61,300,61,61,120,61,120,120
534,1.9,2.0,5.7,2.7,78.6,3.3,3.8,56.9,3.9,5.8,0.8,0.9,0.9,0.7,61,120,61,60,300,14,61,300,61,61,120,60,60,120
535,1.6,2.0,6.0,2.5,81.5,3.4,3.6,55.3,4.1,5.7,0.6,0.9,0.8,0.9,61,61,61,61,300,14,61,300,61,61,120,62,120,120
536,1.6,2.1,5.7,2.5,76.9,3.4,3.8,55.3,4.0,5.9,0.7,0.9,0.8,0.9,61,61,61,60,300,14,61,300,61,61,120,60,60,120
537,1.6,1.9,5.8,2.5,76.8,3.7,3.7,55.1,3.7,5.7,0.6,0.8,0.8,1.0,61,61,61,61,300,14,61,120,61,61,120,61,120,60
538,1.6,2.0,6.5,2.5,77.5,3.7,3.5,56.3,3.6,5.9,0.7,0.8,0.8,0.9,61,61,61,61,300,14,61,120,61,61,120,60,60,120
539,1.5,1.9,5.4,2.9,87.5,3.8,2.9,61.5,3.1,4.9,0.7,0.9,0.7,0.8,61,61,61,61,300,61,61,120,61,61,120,61,120,120
540,1.6,1.9,7.2,3.6,102.3,4.2,4.4,61.4,4.5,6.9,0.7,1.1,1.0,0.9,62,120,62,62,300,62,62,120,62,62,120,62,62,62
541,1.3,1.6,4.7,4.0,82.8,4.4,4.2,60.9,4.2,6.4,0.9,1.1,1.2,0.9,120,120,14,63,300,14,63,120,63,63,120,62,63,63
542,1.3,1.5,4.0,3.9,84.9,3.7,3.9,62.5,4.4,6.4,0.9,1.1,1.3,1.0,120,120,14,63,300,14,63,120,63,63,120,63,63,63
543,1.3,1.7,4.7,3.9,86.8,4.4,4.0,60.5,4.3,6.3,0.9,1.0,1.4,1.0,120,120,14,63,300,14,63,120,63,63,120,63,63,63
544,1.4,1.9,5.0,4.5,91.8,4.0,4.4,66.6,4.2,6.2,0.9,1.2,1.4,1.0,120,120,14,63,300,14,63,120,63,63,120,125,63,63
545,1.5,1.8,4.3,4.5,85.3,4.3,4.6,65.6,4.2,6.4,0.8,1.3,1.7,1.0,120,120,10,63,300,14,63,120,63,63,120,62,63,63
546,1.5,1.8,5.8,4.6,81.0,4.3,4.7,60.4,4.2,6.5,0.8,1.2,1.7,1.0,120,120,14,63,300,14,63,120,63,63,120,63,63,63
547,1.5,2.0,5.3,4.7,96.2,4.3,4.0,64.6,4.4,6.4,0.9,1.2,1.6,1.0,120,120,14,63,300,14,63,120,63,63,60,63,63,63
548,1.7,2.0,5.2,4.7,86.0,4.3,4.6,62.9,4.5,6.4,0.8,1.2,1.6,0.9,120,120,14,63,300,14,63,120,63,63,60,63,63,63
549,1.9,2.0,6.0,4.6,89.2,4.8,4.4,64.3,4.3,6.6,0.8,1.3,1.7,1.0,120,120,14,63,300,14,63,120,63,63,60,63,63,63
550,1.5,1.9,5.4,4.2,90.9,4.5,4.5,59.7,4.3,6.5,0.9,1.4,1.6,1.0,120,120,14,63,300,14,63,120,63,63,60,63,63,63
551,1.6,1.7,6.0,4.4,82.0,4.0,4.1,60.4,4.5,6.3,0.9,1.4,1.5,0.9,120,120,14,63,300,14,63,120,63,63,60,63,63,63
552,1.5,1.6,5.0,4.1,84.0,4.1,4.5,64.2,4.5,6.3,1.0,1.4,1.7,0.9,120,120,14,63,300,14,63,120,63,63,60,63,63,63
553,2.0,1.9,8.7,4.1,96.7,3.4,4.2,62.6,4.5,5.7,1.1,1.9,2.5,1.2,63,120,63,64,300,14,64,120,64,64,60,63,63,63
554,2.1,1.8,9.3,5.3,78.5,4.1,3.8,64.3,4.0,6.2,1.2,2.3,2.9,1.2,64,120,64,65,300,14,64,120,65,64,64,64,64,64
555,2.2,1.7,9.7,5.9,77.0,4.5,3.7,61.8,3.9,6.2,1.2,2.4,3.0,1.3,65,120,65,65,300,14,65,120,65,65,60,65,65,65
556,2.0,1.8,9.7,4.7,86.4,4.2,3.6,68.2,3.8,6.3,1.2,2.3,2.8,1.2,65,120,65,65,300,14,65,120,65,65,60,65,65,65
557,2.1,1.8,9.7,4.9,80.4,4.7,3.8,66.5,3.8,6.1,1.1,2.3,2.8,1.2,65,120,65,65,300,14,65,120,65,65,60,65,65,65
558,2.0,2.0,10.2,5.0,83.1,4.3,3.9,63.6,3.9,6.1,1.3,2.4,2.8,1.2,65,120,65,65,300,14,65,300,65,65,60,65,65,65
559,2.1,2.2,9.8,5.1,84.7,4.5,3.8,65.3,3.8,6.2,1.2,2.4,2.9,1.3,65,120,65,65,300,14,65,300,65,65,60,65,65,65
560,2.3,1.9,10.3,4.5,80.9,4.0,3.7,66.4,3.8,6.2,1.2,2.3,2.9,1.3,65,120,65,65,300,65,65,120,65,65,60,65,65,65
561,2.1,1.9,9.9,4.8,81.9,4.6,3.7,64.6,3.9,6.2,1.2,2.6,2.9,1.3,65,120,65,65,300,14,65,300,65,65,60,65,65,65
562,2.3,1.9,10.3,5.1,86.8,4.8,3.8,70.2,3.8,6.1,1.2,2.2,2.7,1.3,65,120,65,65,300,14,65,120,65,65,60,65,65,65
563,2.2,2.2,11.1,5.0,74.4,4.6,3.8,57.4,3.8,6.1,1.2,2.6,2.9,1.3,65,120,65,65,300,14,65,60,65,65,60,65,65,65
564,2.4,2.1,11.6,5.2,84.1,5.1,4.1,64.8,3.9,6.3,1.3,2.5,3.0,1.2,65,120,65,65,300,14,65,120,65,65,60,65,65,65
565,2.3,1.9,11.0,5.3,83.4,5.5,4.0,66.2,3.9,6.1,1.3,2.5,3.1,1.2,65,120,65,65,300,14,65,120,65,65,60,65,65,65
566,2.3,1.9,10.6,5.5,90.3,4.4,4.1,67.2,3.8,6.3,1.3,2.4,3.0,1.2,65,120,65,65,300,14,65,60,65,65,60,65,65,65
567,2.2,2.1,10.5,5.4,84.5,4.9,4.0,66.0,3.7,6.1,1.3,2.3,2.8,1.2,65,120,65,65,300,14,65,120,65,65,60,65,65,65
568,2.1,2.1,10.1,5.8,90.7,4.6,4.0,65.6,3.8,6.2,1.3,2.5,2.8,1.1,65,120,65,65,300,65,65,300,65,65,60,65,65,65
569,1.9,1.7,9.5,6.5,80.8,4.8,3.9,59.0,4.5,6.5,1.1,2.3,2.7,1.0,66,120,66,66,300,66,66,120,66,66,60,66,66,66
570,1.6,1.6,7.7,7.3,89.4,4.8,4.0,66.4,5.2,6.1,1.1,1.9,2.2,0.9,120,120,67,67,300,67,67,300,67,67,60,67,67,120
571,1.2,1.7,7.4,7.3,84.8,5.1,4.0,63.4,5.5,6.1,1.0,1.7,2.2,1.0,120,120,67,67,300,67,67,60,67,67,60,67,67,120
572,1.2,1.8,7.5,7.1,83.1,4.7,4.0,62.4,5.1,6.1,1.0,1.8,2.1,0.9,120,120,67,67,300,67,67,60,67,67,60,67,67,120
573,1.4,1.7,7.8,7.4,80.1,4.9,3.7,63.6,5.4,6.0,1.1,1.7,2.1,0.9,120,120,67,67,300,67,67,60,67,67,60,67,67,120
574,1.2,1.7,7.5,7.4,74.6,4.7,3.6,70.1,5.3,6.1,1.0,1.8,2.2,0.9,120,120,67,67,300,67,67,300,67,67,60,67,67,120
575,1.4,1.7,8.0,7.3,73.1,4.7,4.1,60.5,5.2,6.0,1.0,1.6,2.2,0.8,120,120,67,67,300,67,67,60,67,67,60,67,67,120
576,1.3,1.7,7.3,7.3,229.1,4.3,4.0,57.9,5.3,6.0,1.0,1.6,2.2,0.9,120,120,67,67,300,67,67,300,67,67,60,67,67,120
577,1.2,1.6,7.4,7.1,67.6,4.6,3.8,63.9,5.4,6.2,1.1,1.7,2.3,0.8,120,120,67,67,300,67,67,300,67,67,60,67,67,120
578,1.6,1.8,7.6,7.3,362.7,5.0,4.1,81.5,5.2,5.9,1.0,1.6,2.2,0.9,120,120,67,67,4,67,67,300,67,67,60,67,67,120
579,1.3,1.7,7.5,7.2,246.8,4.6,4.0,54.2,5.3,6.0,1.1,1.8,2.2,0.8,120,120,67,67,300,67,67,300,67,67,60,67,67,120
580,1.3,1.7,7.6,7.0,203.9,5.2,3.7,63.8,5.2,6.0,1.0,1.7,2.1,1.0,120,120,67,67,300,14,67,300,67,67,60,67,67,120
581,1.4,1.9,7.9,7.4,299.7,4.8,3.9,69.7,5.3,6.0,1.1,1.8,2.3,0.8,120,120,67,67,300,67,67,300,67,67,60,67,67,120
582,1.4,1.9,7.9,7.8,169.1,4.7,3.9,55.3,5.3,6.1,1.0,1.7,2.2,1.0,120,120,67,67,300,67,67,300,67,67,60,67,67,67
583,1.5,1.9,8.1,7.3,283.6,5.4,4.0,91.3,5.3,6.1,1.0,1.9,2.2,0.9,120,120,67,67,300,67,67,300,67,67,60,67,67,67
584,1.4,2.2,7.6,7.5,125.5,4.5,3.9,70.7,5.7,5.9,1.0,1.6,2.1,1.0,120,120,67,67,300,67,67,300,67,67,60,67,67,67
585,2.0,3.0,5.9,9.4,283.3,4.6,4.5,120.8,6.8,5.1,1.0,1.5,1.8,0.9,68,68,14,68,300,14,68,300,68,68,60,68,68,68
586,2.5,3.6,7.6,10.3,132.4,3.9,4.8,69.0,6.9,4.2,0.8,1.4,1.9,0.9,69,69,69,69,300,14,69,60,69,69,60,137,69,120
587,2.5,3.5,6.7,10.2,120.2,3.7,4.6,81.9,7.2,4.1,0.8,1.3,1.5,0.9,69,69,69,69,300,14,69,120,69,69,60,137,69,120
588,2.6,3.4,7.5,10.5,103.2,4.5,4.4,71.4,7.2,4.1,0.8,1.3,1.6,0.8,69,69,69,69,300,14,69,120,69,69,60,69,69,120
589,2.4,3.5,6.8,10.4,112.0,4.0,4.6,84.7,7.1,4.2,0.8,1.2,1.4,0.9,69,69,69,69,300,69,69,120,69,69,60,69,69,120
590,2.5,3.4,6.9,9.9,106.6,4.0,4.5,82.3,7.1,4.2,0.9,1.3,1.5,0.7,69,69,69,69,300,14,69,120,69,69,60,69,69,120
591,2.5,3.3,7.2,10.3,104.7,3.9,4.4,77.6,7.0,4.2,0.8,1.4,1.6,0.8,69,69,69,69,300,14,69,300,69,69,60,69,69,120
592,2.5,3.3,6.7,10.1,101.2,4.1,4.6,70.5,7.1,4.3,0.7,1.3,1.5,0.8,69,69,69,69,300,14,69,300,69,69,60,69,69,120
593,2.4,3.3,6.6,9.9,100.3,4.4,4.5,76.6,7.2,4.2,0.8,1.4,1.5,0.9,69,69,69,69,300,14,69,300,69,69,60,69,69,120
594,2.4,3.2,6.8,10.3,91.9,4.4,5.0,73.1,7.1,4.2,0.8,1.5,1.7,0.9,69,69,69,69,300,14,69,300,69,69,120,69,69,120
595,2.4,3.3,7.2,10.3,86.8,4.2,4.6,73.6,7.0,4.2,0.8,1.4,1.7,0.8,69,69,69,69,300,14,69,300,69,69,120,137,69,120
596,2.6,3.5,7.2,10.4,90.0,5.0,4.6,68.2,7.3,4.2,0.9,1.4,1.5,0.9,69,69,14,69,300,14,69,300,69,69,120,137,69,120
597,2.3,3.5,6.9,10.4,73.3,4.4,4.7,69.6,7.0,4.4,0.9,1.4,1.5,0.8,69,69,69,69,300,14,69,300,69,69,120,69,69,120
598,2.5,3.6,6.8,10.5,170.6,4.1,4.6,60.4,7.2,4.2,0.7,1.5,1.5,0.8,69,69,69,69,300,14,69,300,69,69,120,69,69,120
599,3.4,4.4,9.7,13.3,276.9,4.7,5.0,61.0,7.8,3.6,1.0,1.3,1.4,0.9,70,70,70,70,300,14,70,300,70,70,120,139,70,120
600,4.4,5.6,13.7,16.6,249.8,5.9,5.5,58.8,7.8,3.1,0.9,1.5,1.4,1.3,70,70,70,71,300,70,70,300,70,71,120,71,71,70
601,4.5,5.6,13.8,16.3,202.8,6.1,6.0,67.8,7.9,2.8,0.9,1.4,1.3,1.1,71,71,71,71,300,71,71,300,71,71,120,71,71,71
602,4.5,5.4,12.4,16.1,230.8,5.6,5.5,76.5,7.8,2.7,1.0,1.5,1.3,1.2,71,71,71,71,300,71,71,300,71,71,120,71,71,71
603,4.5,5.4,12.5,16.2,233.1,5.8,5.7,62.4,7.9,2.7,0.9,1.5,1.3,1.1,71,71,71,71,300,71,71,300,71,71,120,71,71,71
604,4.2,5.2,12.9,16.1,117.4,5.7,5.3,62.0,8.0,2.7,0.9,1.4,1.3,1.3,71,71,71,71,300,71,71,300,71,71,120,71,71,71
605,4.5,5.3,12.6,16.4,106.1,6.0,5.2,70.1,8.0,2.6,0.9,1.4,1.3,1.2,71,71,71,71,300,71,71,300,71,71,120,71,71,71
606,4.4,5.3,12.7,16.2,78.3,5.9,5.2,76.4,7.9,2.8,0.9,1.4,1.3,1.2,71,71,71,71,300,71,71,300,71,71,120,71,71,71
607,4.5,5.3,12.7,15.9,90.8,5.7,5.4,73.2,7.8,2.8,1.0,1.5,1.3,1.2,71,71,71,71,300,71,71,300,71,71,120,71,71,71
608,4.2,5.4,12.5,16.2,89.7,5.8,5.3,76.6,7.8,2.7,0.9,1.5,1.3,1.2,71,71,71,71,300,71,71,300,71,71,120,71,71,71
609,4.5,5.3,12.3,16.4,86.2,6.0,5.2,75.2,7.7,2.7,1.0,1.5,1.4,1.1,71,71,71,71,300,71,71,300,71,71,120,71,71,71
610,4.4,5.4,13.0,16.2,85.6,5.7,5.3,66.9,7.9,2.7,0.9,1.4,1.3,1.1,71,71,71,71,300,71,71,300,71,71,120,71,71,71
611,4.4,5.3,12.6,16.0,91.4,5.7,5.5,77.2,7.7,2.8,1.0,1.5,1.4,1.2,71,71,71,71,300,71,71,300,71,71,120,71,71,71
612,4.3,5.2,12.5,15.8,91.7,5.5,5.3,70.5,7.7,2.7,0.9,1.6,1.4,1.2,71,71,71,71,300,71,71,300,71,71,120,71,71,71
613,4.3,5.3,13.0,16.1,75.1,5.8,5.3,75.4,7.7,2.7,0.9,1.6,1.4,1.0,71,71,71,71,300,71,71,300,71,71,120,71,71,71
614,4.7,5.6,13.1,17.7,87.4,5.7,5.3,62.2,7.9,2.7,0.9,1.6,1.2,1.3,71,71,71,71,300,71,71,300,71,71,120,71,71,71
615,7.1,8.7,21.8,26.8,97.3,8.6,4.8,65.1,8.0,1.8,1.1,2.2,1.5,1.2,72,72,72,72,300,72,72,300,72,72,72,72,72,72
616,10.0,12.3,31.2,36.2,111.7,13.0,4.2,78.3,7.1,2.6,1.3,2.7,2.0,1.8,73,73,73,73,300,73,73,300,73,73,73,73,73,73
617,10.1,12.7,32.1,37.1,96.9,14.0,3.6,74.7,5.7,2.7,1.3,3.0,2.4,2.0,73,73,73,73,300,73,73,300,73,73,73,73,73,73
618,10.4,12.7,31.9,37.4,101.4,13.6,3.7,76.2,5.7,2.8,1.4,2.9,2.2,2.1,73,73,73,73,300,73,73,300,73,73,73,73,73,73
619,10.1,12.8,31.6,37.1,109.8,13.6,3.7,80.5,5.7,2.8,1.4,3.0,2.1,2.1,73,73,73,73,300,73,73,300,73,73,73,73,73,73
620,10.0,12.9,32.4,37.0,98.4,14.4,3.7,77.9,5.9,2.8,1.5,3.0,2.1,2.2,73,73,73,73,300,73,73,60,73,73,73,73,73,73
621,10.2,12.8,31.8,37.5,100.2,14.0,3.6,72.8,5.7,2.8,1.5,3.1,2.2,2.0,73,73,73,73,300,73,73,300,73,73,73,73,73,73
622,10.1,12.6,31.5,36.9,247.2,13.6,3.7,74.8,5.6,2.9,1.4,3.0,2.1,2.1,73,73,73,73,300,73,73,300,73,73,73,73,73,73
623,10.1,12.6,32.0,37.8,253.1,13.4,3.5,96.6,5.6,2.8,1.4,2.9,2.1,2.2,73,73,73,73,300,73,73,300,73,73,73,73,73,73
624,10.3,12.8,32.8,37.5,90.2,13.7,3.5,75.0,5.5,2.9,1.5,3.0,2.0,2.2,73,73,73,73,300,73,73,300,73,73,73,73,73,73
625,10.5,13.0,32.0,37.6,85.0,13.5,3.4,74.6,5.6,2.8,1.4,2.9,2.1,2.2,73,73,73,73,300,73,73,300,73,73,73,73,73,73
626,10.3,13.0,32.8,38.1,92.4,14.1,3.5,69.3,5.6,2.8,1.4,3.1,2.1,2.2,73,73,73,73,300,73,73,300,73,73,73,73,73,73
627,10.5,13.1,32.3,38.0,92.0,14.4,3.8,71.9,5.7,2.9,1.5,3.1,2.1,2.1,73,73,73,73,300,73,73,300,73,73,73,73,73,73
628,10.4,13.1,32.8,37.9,89.1,14.4,3.6,69.3,5.6,2.8,1.4,3.0,2.2,2.1,73,73,73,73,300,73,73,300,73,73,73,73,73,73
629,10.3,12.9,32.7,36.8,124.0,14.4,3.4,63.1,5.5,4.4,1.4,3.0,2.1,2.4,73,73,73,73,300,73,73,300,73,73,73,73,73,73
630,7.8,10.3,25.6,29.4,80.7,11.5,3.4,59.2,9.5,4.5,1.2,2.4,1.3,2.0,74,74,74,74,300,74,74,60,74,74,60,74,74,74
631,4.5,6.0,14.8,17.0,66.8,7.5,3.8,67.4,10.0,4.2,1.2,1.7,0.9,1.5,75,75,75,75,300,75,75,60,75,75,60,75,120,75
632,4.5,5.8,14.6,17.1,65.9,7.8,3.9,59.9,9.9,4.2,1.2,1.8,0.9,1.6,75,75,75,75,300,75,75,300,75,75,60,75,120,75
633,4.6,5.9,14.8,16.9,133.6,8.1,4.0,60.1,9.9,4.0,1.1,1.7,0.8,1.4,75,75,75,75,300,75,75,300,75,75,60,75,120,75
634,4.8,6.0,15.6,17.5,67.8,8.1,4.3,69.8,10.0,4.1,1.2,1.7,0.9,1.4,75,75,75,75,300,75,75,300,75,75,60,75,120,75
635,4.5,6.0,14.9,16.8,271.8,8.0,4.4,84.2,10.0,4.1,1.2,1.7,0.8,1.5,75,75,75,75,300,75,75,300,75,75,60,75,120,75
636,4.5,5.9,15.6,17.7,70.0,8.1,4.5,59.0,9.8,4.1,1.2,1.7,0.9,1.6,75,75,75,75,300,75,75,300,75,75,60,75,120,75
637,4.3,6.0,14.8,17.4,114.2,7.8,4.0,58.5,10.1,4.1,1.2,1.7,0.9,1.5,75,75,75,75,300,75,75,300,75,75,60,75,120,75
638,4.4,5.9,14.7,16.5,65.9,7.6,4.0,68.0,10.3,4.1,1.1,1.7,0.8,1.5,75,75,75,75,300,75,75,300,75,75,60,75,120,75
639,4.5,6.1,15.3,17.0,76.5,8.1,4.4,64.8,9.9,4.2,1.2,1.8,0.9,1.5,75,75,75,75,300,75,75,300,75,75,60,75,120,75
640,4.7,6.1,15.6,16.9,73.2,8.0,4.5,57.8,10.0,4.1,1.2,1.7,0.9,1.6,75,75,75,75,300,75,75,300,75,75,60,75,120,75
641,4.6,6.0,15.4,17.5,80.7,7.9,3.9,66.9,10.0,4.1,1.1,1.6,0.9,1.5,75,75,75,75,300,75,75,300,75,75,60,75,120,75
