CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1674,3.4,4.5,10.0,7.7,8.2,5.8,4.0,120.3,5.5,4.0,2.2,3.1,2.1,1.1,56,56,56,56,56,56,56,60,56,56,60,113,56,60
1675,2.9,4.4,7.5,8.3,7.0,7.0,3.9,107.8,5.5,3.7,2.6,4.1,2.0,1.1,57,57,57,114,57,57,57,60,57,57,60,114,57,60
1676,2.8,3.3,6.9,6.2,7.2,5.8,4.2,116.9,5.3,3.9,2.2,2.7,1.4,1.0,58,58,58,58,58,58,58,60,58,58,60,117,58,60
1677,3.0,2.7,6.0,4.3,7.1,5.1,4.0,107.5,4.9,4.5,2.0,2.0,1.3,1.0,178,59,59,119,59,59,59,60,60,59,60,119,59,60
1678,1.7,1.7,3.9,2.8,4.5,3.5,2.9,100.3,3.8,4.2,1.8,1.4,1.2,0.9,181,60,60,121,60,60,60,60,60,60,60,60,60,60
1679,1.4,1.5,4.4,3.3,4.2,3.6,3.2,103.2,3.8,5.4,1.8,1.5,1.2,1.0,120,120,61,123,61,13,61,60,61,61,60,123,60,120
1680,1.5,1.8,4.8,3.6,4.7,3.6,3.3,100.8,4.7,6.0,1.7,1.5,1.3,1.0,120,120,62,13,62,13,62,60,62,62,60,62,62,120
1681,1.4,1.7,5.6,4.3,5.0,4.8,3.1,101.1,4.3,7.5,1.5,1.5,1.3,0.9,120,120,13,63,63,13,63,60,63,63,60,63,120,120
1682,1.2,1.5,5.1,6.5,5.3,4.7,2.4,92.4,2.9,8.9,1.8,1.8,1.3,1.1,120,120,13,64,64,13,64,60,60,64,60,64,60,120
1683,1.6,1.9,5.1,7.8,5.0,4.1,1.7,106.0,3.1,9.0,2.0,1.7,1.0,1.1,120,120,65,65,65,13,120,60,60,65,60,65,60,60
1684,1.7,2.1,5.0,8.6,4.8,3.5,2.2,106.0,4.2,8.3,2.0,2.1,1.3,1.1,66,66,66,66,66,13,66,60,66,66,60,133,60,60
1685,1.7,2.2,5.3,8.7,4.2,3.1,2.4,97.2,4.1,7.7,1.9,2.2,1.4,1.2,67,120,67,67,67,13,67,60,67,67,60,133,60,60
1686,1.8,2.0,4.9,8.7,4.2,3.0,2.5,107.5,4.3,7.5,2.1,2.3,1.3,1.2,67,120,67,67,67,13,67,60,67,67,60,133,60,60
1687,1.8,2.1,5.1,8.4,4.3,3.3,2.4,106.7,4.4,7.8,2.1,2.1,1.3,1.1,67,120,67,67,67,13,67,60,67,67,60,133,60,60
1688,1.8,2.2,5.3,9.5,4.3,3.4,2.1,106.2,4.6,7.6,2.2,2.0,1.3,1.1,67,120,13,67,67,13,67,60,67,67,60,133,60,60
1689,1.5,2.2,5.0,8.3,4.4,3.2,2.2,105.9,4.5,7.9,2.1,2.2,1.3,1.0,67,120,67,67,67,13,67,60,67,67,60,133,60,60
1690,1.6,2.2,4.7,9.1,4.3,3.1,2.4,100.5,4.4,7.7,1.9,2.1,1.3,1.0,67,67,67,67,67,13,67,60,67,67,60,133,60,60
1691,1.8,2.0,5.2,8.3,4.4,3.4,2.7,103.7,4.3,7.5,2.1,2.1,1.3,1.1,67,67,13,67,67,13,67,60,67,67,60,133,60,60
1692,1.9,2.0,5.2,8.7,4.4,3.2,2.6,106.9,4.3,7.8,1.9,2.1,1.4,1.1,67,67,67,67,67,13,67,60,67,67,60,133,60,60
1693,1.8,2.0,5.1,8.4,4.5,3.4,2.4,100.9,4.6,7.7,2.0,2.0,1.3,1.1,67,67,13,67,67,13,67,60,67,67,60,133,60,60
1694,1.7,2.1,5.3,9.1,4.5,3.3,2.3,96.9,4.4,7.9,1.8,2.0,1.4,1.1,67,67,67,67,67,13,67,60,67,67,60,133,60,60
1695,1.5,2.2,4.2,8.6,4.1,2.8,2.4,93.7,4.5,7.7,2.0,2.1,1.5,1.2,67,67,67,67,67,13,67,60,67,67,60,133,60,60
1696,1.5,2.1,4.5,8.7,4.4,2.8,2.3,95.2,4.6,7.8,2.0,2.0,1.4,1.2,67,67,67,67,67,13,67,60,67,67,60,133,60,60
1697,1.7,2.3,5.1,8.7,4.3,3.4,2.4,101.8,4.5,7.7,2.0,2.2,1.5,1.1,67,67,67,67,67,13,67,300,67,67,60,133,60,120
1698,1.7,2.2,5.0,8.9,4.6,3.4,2.6,121.4,4.6,7.6,1.8,2.0,1.5,1.2,67,67,67,67,67,13,67,60,67,67,60,133,60,120
1699,1.8,2.0,4.8,9.0,4.6,3.1,2.7,95.6,4.6,7.9,1.9,1.9,1.3,1.1,67,120,67,67,67,13,67,60,67,67,60,133,60,120
1700,1.9,2.1,5.3,9.1,4.2,3.5,2.5,98.9,4.4,7.6,2.0,2.1,1.5,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,120
1701,1.8,2.0,5.1,8.9,4.4,3.3,2.5,97.7,4.8,8.0,2.2,2.1,1.4,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,120
1702,1.7,2.3,5.1,8.5,4.6,3.2,2.5,103.8,4.4,7.8,2.2,2.0,1.5,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,120
1703,1.8,2.2,4.9,8.6,4.5,3.2,2.5,106.2,4.7,7.8,2.5,2.4,1.5,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,120
1704,1.5,2.2,5.0,8.5,4.4,3.3,2.3,103.5,4.4,7.8,2.2,2.2,1.6,1.2,67,67,67,67,67,13,67,60,67,67,60,133,60,120
1705,1.6,2.4,5.1,9.0,4.2,3.0,2.6,96.2,4.6,7.8,2.0,2.3,1.5,1.3,67,67,67,67,67,13,67,300,67,67,60,133,60,60
1706,1.6,2.2,5.4,9.1,4.3,3.5,2.6,99.8,4.7,7.8,2.0,2.1,1.5,1.2,67,67,67,67,67,13,67,60,67,67,60,133,60,60
1707,1.7,2.0,5.0,9.0,4.4,3.0,2.7,102.6,4.7,7.6,2.0,2.1,1.5,1.2,67,67,67,67,67,13,67,60,67,67,60,133,60,60
1708,1.9,2.0,5.2,9.1,4.4,3.2,2.5,91.0,4.8,7.8,2.1,2.2,1.5,1.1,67,67,67,67,67,13,67,240,67,67,60,133,60,60
1709,1.7,1.9,4.5,8.6,4.4,2.9,2.5,99.6,4.8,7.8,2.2,1.9,1.5,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,60
1710,1.8,2.1,4.8,8.8,4.2,3.2,2.6,106.6,4.6,7.8,2.1,1.8,1.4,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,60
1711,1.8,2.3,5.0,8.8,4.7,3.0,2.4,110.5,4.5,8.0,2.2,2.0,1.7,1.3,67,67,67,67,67,13,67,240,67,67,60,133,60,60
1712,1.7,2.3,5.0,8.8,4.4,3.3,2.5,111.2,4.6,7.8,2.0,2.0,1.5,1.1,67,67,67,67,67,13,67,240,67,67,60,133,60,60
1713,1.5,2.2,4.8,8.8,4.3,3.2,2.7,102.0,4.5,7.9,2.1,2.2,1.4,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,60
1714,1.6,2.2,4.9,9.0,4.3,3.1,2.5,108.2,4.8,7.7,1.8,2.2,1.6,1.3,67,67,67,67,67,13,67,300,67,67,60,133,60,60
1715,1.7,2.2,5.2,9.0,4.7,3.6,2.6,89.0,4.6,7.9,2.1,2.1,1.6,1.3,67,67,67,67,67,13,67,60,67,67,60,133,60,120
1716,1.8,2.1,5.1,9.4,4.3,3.2,2.7,114.7,4.8,7.7,2.3,2.1,1.5,1.3,67,67,67,67,67,13,67,60,67,67,60,133,60,120
1717,1.9,2.1,5.0,9.0,4.5,3.7,2.6,93.3,4.7,7.7,2.0,2.0,1.5,1.2,67,67,67,67,67,13,67,240,67,67,60,133,60,120
1718,1.8,2.2,4.9,9.4,4.5,3.5,2.6,96.1,5.0,7.8,2.2,2.1,1.3,1.2,67,67,67,67,67,13,67,240,67,67,60,133,120,120
1719,1.7,2.2,5.0,9.0,4.5,3.5,2.3,102.6,4.9,7.8,2.0,2.0,1.5,1.1,67,67,67,67,67,13,67,240,67,67,60,133,60,120
1720,1.7,2.3,5.0,8.9,4.3,3.5,2.8,100.5,4.7,7.9,2.2,2.1,1.4,1.3,67,67,67,67,67,13,67,60,67,67,60,133,120,120
1721,1.6,2.3,5.1,9.0,4.3,3.3,2.5,94.5,4.7,7.8,2.3,2.1,1.5,1.2,67,67,67,67,67,13,67,60,67,67,60,133,120,120
1722,1.7,2.2,5.2,8.7,4.3,3.6,2.6,92.3,4.7,7.8,2.0,2.3,1.4,1.2,67,67,67,67,67,13,67,60,67,67,60,133,60,120
1723,1.8,1.9,5.2,8.8,4.2,3.4,2.8,113.8,4.4,7.7,1.9,1.9,1.4,1.2,67,67,67,67,67,13,67,240,67,67,60,133,120,120
1724,1.9,2.0,5.1,9.2,4.4,3.1,2.4,108.5,4.5,7.8,1.8,2.2,1.3,1.1,67,67,67,67,67,13,67,300,67,67,60,133,60,60
1725,1.8,2.1,4.9,8.5,4.6,3.0,2.5,101.1,4.8,7.8,2.0,2.2,1.3,1.2,67,67,67,67,67,13,67,60,67,67,60,133,67,60
1726,1.8,2.2,5.4,8.9,4.6,3.8,2.7,135.9,5.2,7.6,2.0,2.3,1.4,1.0,67,67,67,67,67,13,67,60,67,67,60,133,67,60
1727,2.5,2.9,6.5,10.4,3.9,3.1,3.3,129.5,6.0,7.1,1.9,1.6,1.5,1.1,68,68,68,68,68,13,68,60,68,68,60,136,68,60
1728,2.6,3.2,6.8,11.6,3.1,3.2,3.5,132.8,6.4,5.9,2.0,1.9,1.7,1.3,69,69,69,69,69,13,69,60,69,69,60,137,69,60
1729,2.5,3.3,6.9,11.6,3.7,3.4,3.5,124.7,6.1,5.7,1.9,1.4,1.7,1.2,69,69,69,69,69,13,69,95,69,69,60,60,69,60
1730,2.4,3.1,6.7,11.6,3.6,3.2,3.5,138.0,6.2,5.7,1.6,1.3,1.6,1.1,69,69,69,69,69,13,69,60,69,69,60,137,69,60
1731,2.5,3.2,6.5,11.5,3.4,3.4,3.6,146.1,6.0,5.6,1.9,1.5,1.7,1.2,69,69,69,69,69,13,69,360,69,69,60,137,69,60
1732,2.6,3.3,7.1,11.5,3.3,3.7,3.6,135.3,6.1,5.5,1.7,1.4,1.7,1.2,69,69,69,69,69,13,69,60,69,69,60,137,69,60
1733,2.6,3.3,7.3,11.8,3.5,3.6,3.5,130.9,6.2,5.8,1.8,1.5,1.6,1.4,69,69,69,69,69,13,69,60,69,69,60,60,69,120
1734,2.6,3.3,7.2,11.6,3.2,3.8,3.8,119.3,6.1,5.6,1.9,1.7,1.5,1.2,69,69,69,69,69,13,69,60,69,69,60,137,69,60
1735,2.6,3.3,7.2,11.7,3.5,3.4,3.6,139.2,6.7,5.7,2.1,1.4,1.7,1.2,69,69,69,69,69,13,69,60,69,69,60,137,69,120
1736,2.6,3.4,6.9,12.4,3.5,3.5,3.8,136.9,6.3,5.8,1.9,1.7,1.6,1.2,69,69,69,69,69,13,69,60,69,69,60,137,69,120
1737,2.6,3.4,7.9,12.3,3.7,4.2,3.6,134.4,6.7,5.7,2.1,1.6,1.9,1.5,69,69,69,69,69,13,69,60,69,69,60,137,69,120
1738,2.6,3.3,7.2,12.0,3.5,3.6,3.7,128.4,6.2,5.7,1.8,1.5,1.6,1.4,69,69,69,69,69,13,69,60,69,69,60,60,69,120
1739,2.5,3.3,6.9,11.6,3.5,3.5,3.5,122.2,6.2,5.7,1.8,1.4,1.7,1.4,69,69,69,69,69,13,69,95,69,69,60,60,60,120
1740,2.6,3.2,7.1,11.9,3.6,3.3,3.4,129.9,6.2,5.8,1.8,1.6,1.6,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,120
1741,2.6,3.2,7.0,11.6,3.4,3.1,3.7,127.8,6.4,5.7,1.8,1.5,1.5,1.4,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1742,2.6,3.3,6.8,12.0,3.1,3.6,3.6,126.7,6.1,5.7,1.8,1.4,1.7,1.3,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1743,2.5,3.3,6.9,11.5,3.6,3.7,3.5,123.2,6.2,5.8,1.8,1.4,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,60,69,60
1744,2.5,3.4,6.9,11.4,3.4,3.4,3.4,129.7,6.4,5.7,1.8,1.6,1.7,1.3,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1745,2.7,3.2,6.9,11.8,3.5,3.3,3.7,130.2,6.2,5.7,2.0,1.6,1.7,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,60
1746,2.5,3.3,7.2,12.2,3.5,3.6,3.6,123.7,6.0,5.8,2.0,1.8,1.7,1.3,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1747,2.6,3.2,6.8,12.0,3.2,3.2,3.6,131.8,6.3,5.9,2.0,1.5,1.7,1.3,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1748,2.5,3.2,6.3,12.1,3.4,3.0,3.5,128.9,6.5,5.8,1.8,1.3,1.6,1.2,69,69,69,69,69,13,69,60,69,69,60,60,60,60
1749,2.6,3.3,7.3,11.8,3.8,3.3,3.7,134.0,6.1,5.7,2.0,1.5,1.6,1.3,69,69,69,69,69,13,69,60,69,69,60,60,60,60
1750,2.5,3.2,6.8,11.5,3.2,3.5,3.4,131.2,6.4,5.7,1.9,1.6,1.7,1.4,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1751,2.6,3.2,7.6,11.5,3.4,3.7,3.5,127.3,6.5,6.0,1.9,1.3,1.7,1.2,69,69,69,69,69,13,69,60,69,69,60,60,60,60
1752,2.5,3.2,6.8,12.5,3.1,3.1,3.5,133.1,6.2,5.8,1.8,1.4,1.8,1.3,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1753,2.7,3.4,6.9,11.9,3.7,3.2,3.6,139.0,6.7,5.8,2.0,1.6,1.7,1.3,69,69,69,69,69,13,69,60,69,69,60,60,60,60
1754,2.6,3.3,7.3,11.8,3.2,3.8,3.4,131.5,6.5,5.8,2.1,1.3,2.0,1.4,69,69,69,69,69,13,69,95,69,69,60,60,60,60
1755,2.6,3.2,6.9,11.8,3.7,3.6,3.5,127.1,6.4,6.0,2.0,1.7,1.6,1.4,69,69,69,69,69,13,69,95,69,69,60,137,60,60
1756,2.5,3.3,7.1,11.6,3.5,3.2,3.4,136.2,6.3,6.0,2.0,1.6,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,60,60,60
1757,2.6,3.2,6.8,11.8,3.2,3.3,3.6,132.2,6.3,5.9,1.8,1.3,1.6,1.3,69,69,69,69,69,13,69,360,69,69,60,60,60,60
1758,4.0,5.1,12.0,16.8,3.8,5.1,3.9,137.4,6.5,5.5,1.8,1.3,1.9,1.5,69,69,69,69,69,69,69,60,69,69,60,60,69,60
1759,6.7,8.8,20.9,26.0,5.0,8.5,4.5,137.8,7.2,4.8,2.1,2.1,2.2,1.6,70,70,70,70,70,70,70,360,70,70,60,60,70,70
1760,7.1,8.9,21.7,28.0,5.3,8.8,4.0,128.7,6.8,3.8,2.0,2.0,2.5,1.8,71,71,71,71,71,71,71,360,71,71,60,71,71,71
1761,7.1,8.8,21.5,27.4,5.0,8.8,4.1,130.4,6.9,3.8,2.0,1.8,2.4,1.7,71,71,71,71,71,71,71,360,71,71,60,71,71,71
1762,7.2,8.9,21.9,27.6,5.4,9.0,4.0,137.6,6.9,3.8,2.1,1.9,2.5,1.8,71,71,71,71,71,71,71,48,71,71,60,71,71,71
1763,7.1,9.2,22.2,27.9,5.5,9.3,4.2,127.8,7.1,3.7,2.0,2.2,2.4,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1764,7.2,9.1,22.1,27.6,5.0,8.8,4.0,129.2,6.9,3.8,1.9,2.0,2.5,1.8,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1765,7.3,9.0,22.6,28.2,5.2,9.6,4.5,127.4,6.9,3.8,2.2,2.1,2.6,2.0,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1766,7.2,9.4,22.8,28.4,5.2,9.3,4.0,126.3,6.9,3.9,1.8,2.2,2.5,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1767,7.3,9.3,22.5,28.5,5.3,9.5,4.1,155.0,6.9,3.8,2.1,2.0,2.4,1.8,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1768,7.4,9.3,22.7,27.7,5.1,9.2,4.1,126.5,6.8,3.9,1.9,1.9,2.6,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1769,7.4,9.3,22.7,28.3,5.3,9.5,4.0,143.0,7.0,3.8,1.7,1.9,2.5,1.8,71,71,71,71,71,71,71,48,71,71,60,71,71,71
1770,7.5,9.2,23.2,28.4,5.3,9.5,4.1,124.5,7.1,3.8,2.0,2.1,2.5,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1771,7.4,9.3,22.8,28.1,5.2,9.2,4.0,114.5,7.3,3.8,2.0,1.9,2.5,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1772,7.4,9.4,22.9,28.4,5.5,9.5,4.1,159.3,7.0,3.9,2.3,2.0,2.7,1.8,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1773,7.4,9.3,23.2,28.8,5.1,9.5,4.0,130.1,6.9,3.8,2.0,1.8,2.7,1.9,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1774,7.6,9.5,23.2,28.9,5.3,9.4,4.1,133.0,6.9,3.7,2.0,2.1,2.5,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1775,7.4,9.4,23.0,28.6,5.5,9.5,4.1,138.2,6.8,3.8,2.0,1.9,2.5,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1776,7.6,9.5,23.7,28.7,5.6,9.7,4.0,135.8,7.0,4.1,2.0,1.9,2.7,1.8,71,71,71,71,71,71,71,48,71,71,60,71,71,71
1777,7.4,9.7,23.7,29.1,5.7,9.6,4.1,144.7,6.9,3.7,2.3,2.1,2.5,1.7,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1778,7.7,9.4,23.6,28.9,5.5,9.5,4.0,121.4,7.0,3.8,2.0,1.9,2.5,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1779,7.5,9.3,23.4,29.2,5.2,9.5,4.1,113.6,6.7,3.8,1.9,1.9,2.7,1.9,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1780,7.4,9.4,23.3,28.8,5.5,9.3,4.0,119.2,7.3,3.8,2.0,2.1,2.5,1.9,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1781,7.6,9.6,23.6,29.4,5.5,9.7,4.0,125.4,7.0,3.8,2.2,1.8,2.6,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1782,7.6,9.4,23.3,29.1,5.5,9.7,4.1,139.2,6.5,3.9,2.0,1.8,2.6,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1783,7.6,9.3,23.3,28.8,5.1,9.5,4.2,126.9,6.8,3.9,2.1,2.1,2.5,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1784,7.5,9.5,24.0,28.7,5.5,9.9,4.3,141.4,7.1,3.7,2.1,2.0,2.6,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1785,7.7,9.7,24.0,28.9,5.8,10.0,4.2,136.7,7.5,3.8,2.3,1.9,2.6,1.9,71,71,71,71,71,71,71,360,71,71,60,71,71,71
1786,7.7,9.7,23.5,29.0,5.3,9.7,4.2,137.8,7.0,3.7,1.9,1.9,2.5,1.7,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1787,7.7,9.6,23.5,29.1,5.6,10.3,4.1,129.5,6.9,3.9,1.7,2.0,2.6,1.7,71,71,71,71,71,71,71,48,71,71,60,71,71,71
1788,11.2,14.1,35.0,41.1,8.5,13.8,4.1,141.7,7.0,3.7,1.8,2.5,3.0,2.1,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1789,13.1,16.5,41.8,47.6,11.9,17.8,4.7,161.4,10.7,6.5,1.9,3.1,3.2,2.3,72,72,72,72,72,72,72,60,72,72,60,72,72,72
1790,7.7,9.8,24.5,27.1,8.4,10.9,5.0,139.7,10.7,6.0,1.8,1.5,1.8,1.5,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1791,6.3,7.8,19.9,22.0,7.8,9.7,4.8,151.0,10.4,5.6,1.9,1.6,1.9,1.7,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1792,6.3,7.9,20.3,21.4,8.2,10.1,5.1,135.2,10.6,5.6,1.8,1.5,1.7,1.4,73,73,73,73,73,73,73,195,73,73,60,145,73,73
1793,6.2,7.7,20.5,21.6,8.0,10.1,4.8,161.6,10.2,5.5,1.8,1.5,1.6,1.6,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1794,6.2,7.8,19.9,22.1,8.2,10.1,5.0,134.9,10.9,5.7,1.7,1.7,1.7,1.5,73,73,73,73,73,73,73,195,73,73,60,145,73,73
1795,6.2,7.6,19.5,21.5,7.9,9.7,4.9,138.6,10.4,5.6,1.6,2.1,1.6,1.6,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1796,6.1,7.7,20.1,21.8,7.9,10.3,5.0,154.4,10.7,5.7,1.6,1.5,1.7,1.6,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1797,6.2,7.7,20.0,21.6,7.8,9.9,5.0,147.3,10.4,5.7,1.9,2.0,1.8,1.5,73,73,73,73,73,73,73,195,73,73,60,145,73,73
1798,6.1,7.7,20.5,21.7,7.8,10.2,5.2,146.4,10.7,5.5,1.9,1.6,1.8,1.6,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1799,6.1,7.8,19.9,21.6,8.1,9.7,5.0,142.7,10.8,5.6,1.9,1.5,1.6,1.5,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1800,6.3,7.6,19.7,21.1,7.9,9.7,4.8,149.6,10.7,5.5,2.2,2.1,1.6,1.7,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1801,6.2,7.6,19.7,21.6,7.9,9.7,5.0,153.1,10.3,5.5,1.9,1.8,1.7,1.6,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1802,6.2,7.7,20.3,21.2,8.3,9.9,5.2,142.0,10.4,5.8,1.9,1.6,1.6,1.5,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1803,6.2,7.6,19.5,21.4,8.0,9.7,5.0,147.5,10.8,5.6,1.9,1.8,1.7,1.5,73,73,73,73,73,73,73,193,73,73,60,145,73,73
1804,6.2,7.7,20.6,21.6,7.9,10.2,5.3,141.6,10.5,5.6,1.7,1.7,1.6,1.5,73,73,73,73,73,73,73,198,73,73,60,145,73,73
1805,6.1,7.9,19.6,21.8,7.7,9.5,5.0,145.5,10.6,5.6,1.9,1.8,1.7,1.5,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1806,6.1,7.6,19.7,21.5,8.0,9.6,5.2,158.3,11.1,5.7,1.8,1.7,1.6,1.6,73,73,73,73,73,73,73,195,73,73,60,145,73,73
1807,6.1,7.7,20.3,21.0,8.1,10.2,5.1,165.0,10.5,5.7,1.8,1.5,1.7,1.6,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1808,6.0,7.7,19.7,21.5,7.8,9.7,5.1,150.8,10.6,5.6,1.7,1.7,1.7,1.6,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1809,6.1,7.6,19.7,21.0,8.1,10.0,5.0,151.9,10.2,5.7,1.8,1.6,1.6,1.6,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1810,6.1,7.6,20.0,21.2,7.9,10.0,5.2,165.6,10.7,5.7,1.7,1.7,1.7,1.6,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1811,6.1,7.7,19.3,21.1,7.9,9.7,4.9,143.1,11.2,5.6,1.7,1.5,1.6,1.5,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1812,6.1,7.8,19.9,21.4,7.7,9.9,5.0,150.5,10.8,5.7,1.8,1.6,1.6,1.4,73,73,73,73,73,73,73,60,73,73,60,145,73,73
1813,6.1,7.5,19.7,20.9,8.1,9.7,4.9,152.4,10.8,5.7,1.9,1.6,1.8,1.6,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1814,6.0,7.6,19.6,21.3,8.0,9.8,5.2,141.9,10.8,5.6,2.0,1.6,1.7,1.6,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1815,6.0,7.6,19.3,20.8,7.9,9.7,5.1,157.3,10.7,5.5,1.9,1.6,1.6,1.5,73,73,73,73,73,73,73,196,73,73,60,145,73,73
1816,5.8,7.3,18.0,20.7,7.6,8.6,5.5,138.2,11.9,5.4,1.8,1.6,1.4,1.4,73,73,73,73,73,73,73,360,73,73,60,146,120,73
1817,3.4,4.3,10.7,12.1,5.8,6.3,6.2,126.7,13.0,4.6,1.9,2.2,1.2,1.5,74,74,74,74,74,74,74,60,74,74,60,74,120,74
1818,2.9,3.7,10.4,10.5,5.3,6.1,6.2,111.6,13.6,4.4,2.0,2.4,1.2,1.5,75,75,75,75,75,75,75,60,75,75,60,75,120,75
1819,2.9,3.7,10.0,10.7,5.0,5.9,6.4,132.8,13.7,4.4,2.2,2.4,1.3,1.6,75,75,75,75,75,75,75,60,75,75,60,75,120,75
1820,3.0,3.8,10.2,10.7,5.1,6.1,6.2,122.0,13.5,4.3,2.0,2.5,1.3,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1821,3.0,3.8,10.4,10.9,5.0,5.7,6.1,124.4,13.7,4.3,2.2,2.4,1.3,1.4,75,75,75,75,75,75,75,60,75,75,60,75,120,120
1822,2.9,3.8,10.3,10.5,5.4,6.2,6.2,121.1,13.6,4.4,2.0,2.4,1.3,1.4,75,75,75,75,75,75,75,341,75,75,60,75,120,75
1823,2.8,3.9,10.2,10.5,5.2,6.1,6.1,119.3,13.8,4.2,2.2,2.4,1.4,1.4,75,75,75,75,75,75,75,60,75,75,60,75,120,75
1824,2.9,3.9,10.6,10.6,5.6,6.4,6.1,117.8,13.6,4.4,2.2,2.3,1.2,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1825,2.8,3.8,10.2,10.6,5.3,5.8,6.2,119.6,14.1,4.4,2.3,2.4,1.3,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1826,3.0,3.8,10.2,10.3,5.2,5.9,6.1,109.5,13.6,4.3,2.3,2.2,1.3,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1827,3.0,3.8,10.5,10.5,5.8,6.2,6.1,113.6,13.7,4.3,2.0,2.3,1.1,1.4,75,75,75,75,75,75,75,341,75,75,60,75,60,75
1828,2.9,3.9,10.2,10.4,5.3,5.9,6.3,115.2,13.9,4.4,2.1,2.3,1.3,1.3,75,75,75,75,75,75,75,341,75,75,60,75,60,75
1829,2.9,3.7,9.9,10.6,5.3,5.9,6.4,126.7,13.8,4.3,2.1,2.4,1.1,1.6,75,75,75,75,75,75,75,341,75,75,60,75,60,75
1830,2.8,3.8,10.2,10.4,5.3,6.0,6.2,119.5,13.6,4.5,2.2,2.3,1.4,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1831,2.9,3.7,10.2,10.6,5.2,5.8,6.5,119.5,13.7,4.4,2.2,2.4,1.3,1.4,75,75,75,75,75,75,75,60,75,75,60,75,60,75
1832,2.9,3.7,10.1,10.2,5.3,5.9,6.3,118.5,13.9,4.3,2.5,2.5,1.3,1.5,75,75,75,75,75,75,75,60,75,75,60,75,60,75
