CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1349,2.2,7.4,13.3,19.5,4.2,11.2,1.4,146.5,8.4,1.8,5.7,11.9,2.5,2.6,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1350,2.1,7.4,12.9,20.2,4.4,10.9,1.3,155.6,8.3,1.8,5.2,11.4,2.2,2.5,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1351,2.1,7.6,13.2,19.1,4.3,11.1,1.5,141.9,8.3,1.7,5.3,11.6,2.2,2.6,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1352,2.4,7.4,13.9,18.8,4.3,10.8,1.3,171.4,8.3,1.7,5.3,11.5,2.2,2.5,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1353,2.2,7.4,13.2,18.8,4.1,11.2,1.5,135.0,8.4,1.8,5.7,12.0,2.4,2.6,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1354,1.9,7.4,13.5,19.4,4.3,11.0,1.5,132.9,8.7,1.9,5.4,11.5,2.3,2.6,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1355,2.3,7.4,13.6,20.4,4.3,11.3,1.5,170.1,8.5,1.7,5.4,11.5,2.2,2.5,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1356,2.3,7.7,13.5,19.3,4.2,11.4,1.6,147.5,8.3,1.7,5.2,11.6,2.2,2.6,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1357,2.1,7.2,13.4,19.6,4.0,11.1,1.5,163.0,8.5,1.8,5.3,11.6,2.2,2.8,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1358,2.2,7.4,13.8,19.4,4.2,11.2,1.4,142.3,8.6,1.8,5.6,11.5,2.4,2.6,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1359,2.1,7.1,13.2,19.5,4.2,11.4,1.5,153.3,8.4,1.7,5.4,11.4,2.3,2.5,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1360,2.3,7.3,13.8,19.0,4.3,11.2,1.5,155.1,8.3,1.7,5.1,11.2,2.1,2.6,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1361,2.0,7.1,14.0,18.8,4.9,11.0,1.4,175.2,8.5,1.8,5.6,11.3,2.3,2.5,114,114,114,114,227,114,120,360,114,114,114,114,114,114
1362,2.2,6.3,13.6,16.1,4.8,8.2,1.4,143.9,7.7,1.8,4.6,9.9,2.2,2.3,115,115,115,115,229,114,120,360,115,115,115,115,114,115
1363,2.1,4.8,12.6,11.6,4.5,6.7,1.5,138.4,7.5,1.8,3.4,6.5,1.7,2.2,115,115,115,115,230,115,120,360,115,115,115,115,115,115
1364,2.2,4.9,13.1,12.7,4.5,6.3,1.5,131.9,7.2,1.8,3.5,6.6,1.6,2.2,115,115,115,115,230,115,120,360,115,115,115,115,115,115
1365,2.1,4.9,12.4,13.0,4.7,6.5,1.5,146.3,7.5,1.7,3.5,6.7,1.9,2.2,115,115,115,115,230,115,120,360,115,115,115,115,115,115
1366,2.5,4.8,12.9,12.6,4.4,6.4,1.3,148.1,7.2,1.8,3.4,6.3,1.7,2.3,115,115,115,115,230,115,120,360,115,115,115,115,115,115
1367,2.1,5.0,12.7,12.1,4.6,6.3,1.4,138.4,7.5,1.7,3.4,6.5,1.9,2.3,115,115,115,115,230,115,120,360,115,115,115,115,115,115
1368,2.6,4.7,12.7,12.7,4.4,6.0,1.4,136.7,7.6,1.8,3.3,6.6,1.7,2.3,115,115,115,115,230,115,120,360,115,115,115,115,115,115
1369,2.2,4.9,12.0,12.5,4.4,6.0,1.3,139.3,7.4,1.8,3.6,6.7,1.6,2.3,115,115,115,115,230,115,60,360,115,115,115,115,115,115
1370,2.1,4.8,12.0,12.6,4.6,6.1,1.2,147.9,7.4,1.8,3.7,6.5,1.6,2.1,115,115,115,115,230,115,60,360,115,115,115,115,115,115
1371,2.2,5.0,13.0,12.6,4.6,6.1,1.4,169.1,7.1,1.7,3.1,6.4,1.7,2.2,115,115,115,115,231,115,120,360,115,115,115,115,115,115
1372,1.9,4.1,11.6,10.1,4.6,5.4,1.3,130.9,6.8,1.8,2.7,4.8,1.7,2.5,116,116,116,116,232,116,120,360,116,116,116,116,116,116
1373,1.8,3.2,9.7,9.2,4.2,4.6,1.4,146.6,6.4,1.8,2.0,3.4,1.7,2.7,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1374,1.9,2.9,8.8,7.7,3.7,4.5,1.4,133.0,6.4,1.8,1.7,2.6,1.9,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1375,1.8,2.8,8.2,8.0,3.8,4.1,1.3,137.9,6.5,1.7,1.8,2.4,1.8,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1376,1.7,2.7,8.4,8.8,3.7,4.2,1.5,133.8,7.0,1.7,1.7,2.4,1.6,2.8,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1377,1.8,2.8,8.4,8.0,3.9,4.8,1.5,138.1,6.4,1.9,1.9,2.5,1.8,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1378,1.7,2.8,8.6,7.8,3.6,4.2,1.3,132.6,6.7,1.7,1.7,2.5,1.8,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1379,1.9,2.7,8.0,7.7,3.9,4.1,1.3,131.7,6.5,1.7,2.0,2.5,1.8,2.8,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1380,1.8,2.7,8.4,8.5,3.7,3.7,1.4,125.3,6.6,1.8,1.8,2.4,1.7,2.9,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1381,1.8,2.7,8.2,7.8,3.9,4.2,1.4,131.1,6.6,1.9,1.7,2.3,1.7,3.0,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1382,1.9,2.8,8.4,7.7,3.6,4.0,1.5,132.4,6.8,1.9,1.9,2.7,1.7,2.8,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1383,1.7,2.8,8.3,7.8,4.0,4.5,1.6,135.8,6.5,1.7,1.6,2.5,1.8,2.8,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1384,1.9,2.8,8.2,8.2,4.4,4.6,1.4,144.6,6.5,1.8,1.7,2.3,1.8,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1385,2.0,2.8,8.1,7.7,4.2,4.1,1.4,119.3,6.6,1.9,1.7,2.4,1.7,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1386,1.9,2.8,8.2,8.6,3.9,4.2,1.4,149.5,6.7,1.8,2.0,2.6,1.5,2.8,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1387,1.8,2.9,8.2,8.4,3.8,4.2,1.3,126.8,6.4,1.9,1.6,2.3,1.7,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1388,1.9,2.8,8.4,8.0,3.9,4.0,1.2,130.2,6.6,1.8,1.7,2.4,1.7,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1389,2.0,2.9,8.5,8.1,3.7,3.8,1.4,143.7,6.4,1.8,1.5,2.4,1.8,2.8,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1390,1.9,2.9,8.1,7.5,3.9,4.1,1.3,142.1,6.3,1.8,1.8,2.4,1.7,2.8,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1391,1.9,2.8,8.2,7.8,3.8,3.8,1.3,131.6,6.5,1.8,1.8,2.3,1.7,2.7,118,118,118,118,236,118,120,360,118,118,60,118,118,118
1392,2.0,3.0,7.9,7.4,3.6,4.5,1.5,114.6,6.3,1.9,1.5,2.2,1.8,2.9,119,119,119,119,119,119,120,360,119,119,60,119,119,119
1393,1.6,1.5,4.8,4.7,2.4,3.3,1.2,99.5,3.8,1.2,1.6,1.3,1.7,2.1,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1394,1.5,1.7,4.7,4.9,3.2,3.9,1.3,108.1,4.4,1.2,1.9,1.4,1.5,2.0,121,121,121,121,121,121,120,360,121,363,60,121,121,121
1395,1.5,1.8,3.8,4.3,2.4,3.4,1.3,125.4,4.3,1.2,1.7,1.4,1.5,1.8,121,121,121,121,121,121,120,360,121,363,60,121,121,121
1396,1.3,1.5,4.4,4.3,2.3,3.5,1.5,101.4,4.2,1.2,1.8,1.2,1.5,1.9,121,121,121,121,121,121,120,360,121,363,60,121,121,121
1397,1.3,1.6,3.9,4.5,2.7,3.8,1.5,103.2,4.3,1.2,1.8,1.5,1.6,2.0,121,121,121,121,121,121,120,360,121,363,60,121,121,121
1398,1.6,1.8,4.8,4.8,2.7,3.7,1.5,109.3,4.4,1.3,1.9,1.4,1.6,1.8,121,121,121,121,121,121,120,360,121,363,60,121,121,121
1399,1.5,1.8,4.2,4.3,2.8,3.3,1.5,105.9,4.1,1.2,1.5,1.6,1.5,2.0,121,121,121,121,121,121,120,360,121,363,60,121,121,121
1400,1.6,1.9,5.1,5.3,2.8,3.5,1.4,105.1,5.6,1.5,1.7,1.6,1.7,2.2,121,121,121,121,121,121,120,360,121,363,60,121,121,121
1401,1.8,1.9,5.7,5.5,3.3,3.7,1.4,106.0,5.4,1.3,1.7,1.5,1.4,2.2,120,120,120,120,120,120,120,360,120,359,60,120,60,120
1402,2.0,3.0,8.1,8.0,3.5,4.0,1.3,102.1,7.0,2.0,1.7,2.3,1.9,3.1,120,119,119,119,119,119,120,360,119,119,60,119,120,119
1403,2.1,4.1,10.2,11.1,4.0,5.5,1.3,136.5,6.7,1.8,3.1,6.0,1.5,3.0,117,117,117,117,233,117,120,360,117,117,60,117,117,117
1404,2.2,6.7,12.4,18.0,4.1,10.0,1.4,139.1,8.1,1.9,5.1,10.5,1.9,2.5,114,114,114,114,229,114,120,360,114,114,114,114,114,114
1405,1.9,6.7,12.8,17.8,4.5,10.2,1.7,157.3,8.3,1.8,5.1,10.7,2.1,2.4,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1406,1.9,6.7,12.7,18.6,4.5,10.4,1.5,167.6,8.1,1.7,5.1,10.9,2.1,2.5,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1407,2.1,6.9,13.7,18.5,4.4,10.5,1.4,171.9,8.4,1.8,5.1,10.7,2.2,2.5,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1408,2.5,6.8,13.0,18.2,4.5,10.4,1.5,150.8,8.1,1.8,5.4,10.7,2.1,2.4,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1409,2.2,7.1,13.4,18.9,4.6,10.4,1.4,163.4,8.2,1.8,5.0,10.5,2.0,2.3,114,114,114,114,228,114,60,360,114,114,114,114,114,114
1410,2.1,6.7,13.5,17.6,4.2,10.1,1.3,157.9,8.1,1.7,4.9,10.3,2.0,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1411,2.1,6.6,13.8,17.6,4.1,9.6,1.5,176.2,8.1,1.8,4.7,10.1,1.9,2.4,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1412,2.0,6.8,13.8,18.3,4.1,9.4,1.5,190.7,8.4,1.8,4.9,10.5,2.2,2.4,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1413,2.0,6.8,13.5,18.1,4.4,10.3,1.4,150.4,8.1,1.7,4.7,10.1,2.1,2.4,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1414,2.0,6.7,13.2,17.8,4.6,10.0,1.5,170.9,8.1,1.7,4.7,10.4,2.1,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1415,2.3,6.7,13.9,17.9,4.3,9.9,1.5,164.2,8.1,1.8,4.9,10.5,2.1,2.3,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1416,2.2,6.9,13.8,17.5,4.5,9.7,1.6,146.6,8.3,1.8,4.8,10.4,2.1,2.3,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1417,2.2,6.8,14.0,18.4,4.4,9.7,1.4,177.3,8.3,1.8,4.8,10.2,2.1,2.3,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1418,2.2,6.6,13.7,18.5,4.5,9.8,1.7,170.2,8.3,1.8,5.2,10.6,2.1,2.3,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1419,2.1,6.8,13.1,17.3,4.1,9.6,1.5,172.9,8.3,1.7,5.1,10.3,2.2,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1420,2.0,6.7,13.3,17.0,4.2,9.5,1.6,157.5,8.5,1.7,5.0,10.6,2.2,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1421,2.0,6.6,13.2,17.6,4.0,9.6,1.4,162.9,8.4,1.8,4.8,10.3,2.1,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1422,2.1,6.7,13.5,16.7,4.0,9.4,1.4,167.3,8.5,1.8,5.0,10.7,2.0,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1423,2.1,6.5,13.5,17.6,4.3,9.1,1.4,168.7,8.0,1.8,4.8,10.2,2.0,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1424,2.2,6.8,14.0,16.9,4.2,9.3,1.5,169.8,8.0,1.7,4.8,10.4,2.1,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1425,2.1,6.7,14.0,16.9,4.0,9.5,1.4,182.0,8.4,1.7,5.1,10.2,2.1,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1426,2.2,6.7,13.9,17.5,4.2,9.8,1.5,152.2,8.1,1.8,5.0,10.2,2.3,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1427,2.1,6.8,13.9,16.9,4.2,9.6,1.4,163.0,8.0,1.9,4.8,10.1,2.1,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1428,2.1,6.8,13.9,16.8,4.2,9.2,1.4,173.2,8.3,1.9,5.0,10.1,2.2,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1429,2.2,6.8,13.7,16.7,4.3,9.4,1.4,154.8,8.5,1.8,5.0,10.3,2.2,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1430,2.2,7.0,13.9,17.0,4.2,10.0,1.5,166.7,8.3,1.8,5.0,10.3,2.2,2.3,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1431,2.1,7.0,14.0,17.0,4.4,9.5,1.5,176.1,8.2,1.8,5.1,10.5,2.4,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1432,2.1,7.0,13.9,17.7,4.2,9.3,1.5,156.4,8.1,1.8,5.1,10.6,2.2,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1433,2.1,6.8,14.3,17.5,4.2,10.3,1.5,165.4,8.0,1.9,5.1,10.4,2.3,2.5,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1434,2.2,6.9,14.1,17.6,4.2,9.8,1.5,172.1,8.3,1.9,5.0,10.6,2.2,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1435,2.1,7.1,14.4,17.9,4.0,9.7,1.5,160.9,8.4,1.8,5.0,10.3,2.5,2.6,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1436,2.4,7.1,14.1,17.9,4.5,10.0,1.5,182.7,8.3,1.8,4.9,10.3,2.2,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1437,2.3,7.1,14.2,18.0,4.1,9.5,1.4,161.8,8.2,1.9,4.9,10.2,2.2,2.4,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1438,2.4,7.0,14.6,17.8,4.3,9.7,1.6,171.7,8.2,1.8,4.9,10.4,2.3,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1439,2.3,6.9,13.9,17.8,4.4,10.0,1.4,149.9,8.2,1.7,4.9,10.5,2.3,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1440,2.2,6.8,13.9,17.2,4.2,9.3,1.4,157.2,8.4,1.7,4.9,10.4,2.2,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1441,2.1,6.8,14.5,16.8,4.1,9.5,1.4,157.1,8.1,1.7,5.1,10.4,2.1,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1442,2.2,6.9,14.1,17.1,4.4,9.2,1.3,154.2,8.3,1.7,4.8,10.4,2.1,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1443,2.3,6.9,14.4,16.8,4.4,10.0,1.5,172.1,8.2,1.8,5.1,10.5,2.4,2.0,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1444,2.2,6.9,14.2,17.2,4.3,9.9,1.5,173.2,8.2,1.7,4.8,10.5,2.2,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1445,2.2,6.9,13.9,17.5,4.2,9.7,1.6,156.4,8.2,1.7,5.2,10.7,2.4,2.0,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1446,2.4,6.9,13.9,17.6,4.1,10.3,1.4,163.9,8.5,1.7,5.1,10.5,2.1,2.3,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1447,2.2,6.8,13.8,16.9,4.1,9.4,1.4,157.1,8.2,1.8,4.8,10.5,2.3,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1448,2.1,6.9,14.5,16.9,3.9,9.3,1.6,184.7,8.2,1.7,4.9,10.5,2.2,2.0,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1449,2.2,6.8,14.4,17.1,4.0,9.5,1.6,172.3,8.5,1.7,5.2,10.3,2.2,2.0,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1450,2.2,6.8,13.9,17.1,3.9,9.5,1.6,163.9,8.3,1.9,5.2,10.7,2.3,2.2,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1451,2.2,7.0,14.4,16.8,4.0,9.8,1.5,164.9,8.5,1.8,5.0,10.3,2.4,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1452,2.4,6.7,13.6,16.7,4.6,9.4,1.4,163.5,8.3,1.8,4.9,10.1,2.2,2.1,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1453,2.2,6.0,12.6,13.8,4.3,7.7,1.4,143.8,7.7,1.9,4.0,8.7,2.0,2.1,115,115,115,115,230,115,120,360,115,115,115,115,115,115
1454,2.2,4.4,11.1,9.8,4.0,5.0,1.4,138.8,6.8,1.8,2.8,5.7,1.9,2.4,116,116,116,116,232,116,120,360,116,116,116,116,116,116
1455,2.0,3.3,10.3,8.6,4.0,4.9,1.3,151.3,6.6,1.9,2.2,4.1,1.8,2.6,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1456,1.8,3.2,9.7,7.7,4.1,4.2,1.4,141.7,6.7,1.8,2.2,3.2,1.7,2.7,117,117,117,117,234,234,120,360,117,117,60,117,117,117
1457,1.8,3.2,10.1,8.1,3.6,4.6,1.2,137.4,6.6,1.7,2.2,3.3,1.6,2.6,117,117,117,117,234,234,120,360,117,117,60,117,117,117
1458,1.9,3.2,9.8,8.3,4.3,4.3,1.3,133.9,6.5,1.7,2.1,3.3,1.7,2.6,117,117,117,117,234,234,120,360,117,117,60,117,117,117
1459,2.0,3.3,10.5,8.7,3.9,4.9,1.4,148.9,6.6,1.7,2.0,3.6,1.6,2.6,117,117,117,117,234,234,120,360,117,117,60,117,117,117
1460,1.9,3.1,9.9,7.8,4.3,4.3,1.3,146.1,6.5,1.6,2.1,3.4,1.7,2.6,117,117,117,117,234,234,120,360,117,117,60,117,117,117
1461,1.9,3.1,9.8,7.1,4.1,4.1,1.4,152.9,6.8,1.7,2.1,3.5,1.7,2.7,117,117,117,117,234,234,120,360,117,117,60,117,117,117
1462,1.9,3.3,9.8,8.5,4.3,4.2,1.4,132.9,6.4,1.7,2.1,3.3,1.8,2.7,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1463,2.0,3.5,9.5,8.7,4.5,4.6,1.4,159.3,6.9,1.8,2.3,3.5,1.8,2.7,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1464,2.2,3.5,9.7,8.5,4.1,4.8,1.2,147.6,6.8,1.7,2.1,3.3,1.7,2.7,117,117,117,117,234,234,120,360,117,117,60,117,117,117
1465,2.2,3.4,10.3,8.8,4.1,4.5,1.3,131.6,6.6,1.7,2.4,3.4,1.8,2.6,117,117,117,117,234,117,60,360,117,117,60,117,117,117
1466,2.1,3.4,9.9,7.8,3.8,4.2,1.3,122.0,6.7,1.8,2.3,3.5,1.9,2.5,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1467,2.1,3.2,9.5,7.8,3.9,4.1,1.3,136.6,6.8,1.7,2.3,3.7,1.6,2.5,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1468,2.0,3.1,9.7,7.6,4.0,4.4,1.3,147.9,6.7,1.7,2.2,3.5,1.6,2.6,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1469,1.9,3.1,9.8,8.3,3.8,4.1,1.5,153.2,6.8,1.9,2.1,3.5,1.8,2.7,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1470,2.0,3.4,9.2,8.0,3.9,4.1,1.3,143.8,6.5,1.8,2.2,3.7,1.6,2.6,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1471,2.2,3.5,9.8,8.6,3.9,4.4,1.5,128.5,6.5,1.7,2.2,3.5,1.9,2.6,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1472,1.9,3.7,9.8,9.2,4.1,4.6,1.4,144.0,6.5,1.7,2.4,3.6,1.7,2.8,117,117,117,117,234,117,120,360,117,117,60,117,117,117
1473,2.0,3.1,10.0,7.9,3.9,4.2,1.3,130.6,6.5,1.8,1.9,3.2,1.8,2.7,118,118,118,118,235,235,120,360,118,118,60,118,118,118
1474,2.0,2.8,8.3,7.9,3.7,5.0,1.6,122.1,6.5,1.8,1.7,2.6,1.9,2.7,119,119,119,119,237,119,120,360,119,119,60,118,119,119
1475,1.6,2.6,6.6,6.6,3.4,4.2,1.4,114.2,5.1,1.6,1.8,2.2,2.0,2.8,120,120,120,120,120,120,120,360,120,359,60,119,119,119
1476,1.3,1.5,4.5,5.0,2.5,3.6,1.5,108.6,4.1,1.1,1.5,1.2,1.2,1.5,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1477,1.2,1.4,4.2,4.4,2.6,3.4,1.5,116.7,4.5,0.9,1.5,1.5,1.0,1.4,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1478,1.0,1.5,5.2,4.8,2.8,4.0,1.5,105.8,4.2,1.0,1.4,1.2,1.1,1.3,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1479,1.0,1.5,4.5,4.3,2.5,3.1,1.5,108.5,4.3,1.0,1.6,1.2,1.1,1.3,120,120,120,120,120,120,120,360,120,360,60,120,60,120
1480,1.1,1.8,4.8,5.0,2.4,3.6,1.5,93.6,4.3,1.2,1.7,1.7,1.3,1.4,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1481,0.9,1.8,5.4,5.1,2.6,3.7,1.4,97.1,4.2,1.2,1.6,1.6,1.2,1.5,360,120,120,120,120,120,120,360,120,120,60,120,120,120
1482,0.9,1.8,4.9,5.1,2.4,3.0,1.3,120.3,4.3,1.1,1.7,1.7,1.3,1.6,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1483,1.0,1.7,4.8,4.1,2.4,3.5,1.2,101.5,4.1,1.3,1.8,1.5,1.3,1.7,360,120,120,120,120,120,120,360,120,360,60,120,120,120
1484,0.9,1.8,4.5,4.6,2.4,3.0,1.2,115.5,3.7,1.3,1.6,1.5,1.4,1.7,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1485,1.0,1.7,4.1,4.4,2.3,3.1,1.2,103.3,3.8,1.2,1.6,1.7,1.3,1.9,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1486,1.2,1.7,4.0,4.1,2.2,2.9,1.2,92.4,3.5,1.3,1.7,1.9,1.5,1.9,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1487,1.3,1.7,4.2,3.9,2.1,3.1,1.1,117.6,3.3,1.2,1.7,1.8,1.4,1.8,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1488,1.4,1.5,4.6,4.1,2.3,3.4,1.0,119.9,3.2,1.2,1.6,1.6,1.5,2.0,120,120,120,120,120,120,60,360,120,120,60,120,120,120
1489,1.4,1.5,4.9,4.5,2.4,3.6,1.4,116.7,3.5,1.3,1.6,1.5,1.5,2.0,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1490,1.3,1.3,4.9,4.9,2.3,3.5,1.2,110.3,3.6,1.1,1.6,1.6,1.4,1.9,120,120,120,120,120,120,120,360,120,360,60,120,120,120
1491,1.4,1.2,4.5,5.1,2.2,3.3,1.5,115.6,3.7,1.1,1.6,1.4,1.3,1.8,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1492,1.4,1.1,4.4,4.9,2.5,3.4,1.6,110.9,4.0,1.1,1.4,1.3,1.4,1.9,120,240,120,120,120,120,120,360,120,120,60,120,120,120
1493,1.6,1.6,5.0,5.0,2.9,4.3,1.6,100.2,5.5,1.3,1.4,1.4,1.6,2.3,120,240,120,120,120,120,120,360,120,361,60,120,120,120
1494,1.8,2.0,4.7,4.7,3.1,3.8,1.4,116.2,4.9,1.5,1.9,1.9,1.5,2.2,121,120,121,121,121,121,60,360,121,364,60,121,121,121
1495,2.2,2.0,4.5,5.8,3.4,5.1,1.8,117.9,6.7,1.7,1.9,2.3,1.8,2.5,122,120,122,122,122,122,60,360,122,367,60,122,122,122
1496,2.3,2.1,4.7,5.5,3.5,5.2,1.8,133.2,6.4,1.6,2.1,2.5,2.0,2.5,123,123,123,123,123,123,120,360,123,369,60,123,123,123
1497,2.2,2.1,4.8,5.2,3.4,5.3,1.7,119.2,6.7,1.7,1.9,2.4,1.8,2.5,123,123,123,123,123,123,120,360,123,369,60,123,123,123
1498,2.2,2.0,4.4,5.4,3.6,5.1,1.8,116.0,6.2,1.6,2.0,2.6,1.7,2.4,123,123,123,123,123,123,120,360,123,369,60,123,123,123
1499,2.2,1.9,4.4,5.8,3.4,4.7,1.7,116.2,6.3,1.7,2.0,2.5,1.6,2.3,123,123,123,123,123,123,120,360,123,369,60,123,123,123
1500,2.3,1.9,4.2,5.2,3.3,4.5,1.6,118.4,6.4,1.6,1.9,2.4,1.7,2.5,123,123,123,123,123,123,120,360,123,369,60,123,123,123
1501,2.4,1.9,4.6,5.6,3.2,4.5,1.8,122.8,6.8,1.6,2.0,2.3,1.7,2.4,122,120,122,122,122,122,120,360,122,366,60,122,122,122
1502,1.3,1.9,4.9,5.3,2.6,3.7,1.2,106.5,5.3,1.3,1.5,1.6,1.6,2.2,120,120,120,120,120,120,60,360,120,361,60,120,120,120
1503,1.6,2.0,4.9,5.4,2.4,3.5,1.1,101.7,3.5,1.3,1.5,1.4,1.5,2.0,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1504,1.4,1.9,4.5,4.9,2.2,3.6,1.2,116.2,3.4,1.2,1.6,1.5,1.5,2.0,120,120,120,120,120,120,60,360,120,360,60,120,120,120
1505,1.5,1.4,4.5,5.2,2.3,3.7,1.2,105.2,3.7,1.2,1.6,1.5,1.4,1.8,120,120,120,120,120,120,120,360,120,120,60,120,120,120
1506,1.4,1.1,4.6,4.7,2.2,3.7,1.3,105.2,4.1,1.1,1.4,1.3,1.3,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
1507,1.6,1.2,4.1,5.3,2.3,3.9,1.3,122.0,4.1,1.0,1.3,1.2,1.2,1.7,120,240,120,120,120,120,120,360,120,360,60,120,120,120
