CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1204,2.3,4.3,10.2,8.8,5.8,6.3,3.2,7.8,5.5,2.0,3.9,6.7,3.0,4.5,117,117,117,117,117,117,120,117,117,117,117,117,117,117
1205,2.5,3.7,9.1,9.5,5.4,6.9,2.7,7.7,5.5,2.0,3.8,6.4,2.9,4.7,117,117,117,117,117,117,120,117,117,117,117,117,117,117
1206,2.4,4.0,10.6,9.3,6.6,6.1,3.0,7.6,5.5,1.9,3.6,6.1,3.2,4.4,117,117,117,117,117,117,351,117,117,117,117,117,117,117
1207,2.4,4.0,9.9,9.4,6.0,6.9,2.9,7.5,5.4,1.9,3.6,5.9,3.1,4.3,117,117,117,117,234,117,351,117,117,117,117,117,117,117
1208,2.4,4.2,10.8,9.7,5.7,6.1,2.9,7.6,5.6,2.2,4.0,6.6,3.0,4.1,117,117,117,117,117,117,120,117,117,117,117,117,117,117
1209,2.6,3.9,11.2,9.2,6.9,6.4,3.0,7.8,5.5,1.9,3.8,6.2,3.7,5.0,117,117,117,117,117,117,120,117,117,117,117,117,117,117
1210,2.4,4.2,10.9,9.7,5.4,6.1,3.0,7.6,5.4,2.0,3.5,6.0,3.0,3.9,117,117,117,117,117,117,120,117,117,117,117,117,117,117
1211,2.6,4.4,11.3,9.7,5.8,6.8,2.9,7.8,5.5,2.2,3.3,5.8,3.2,4.5,117,117,117,117,117,117,120,117,117,117,117,117,117,117
1212,2.7,4.5,10.4,9.4,5.8,6.8,3.3,7.8,5.5,2.1,4.3,6.4,3.8,5.3,117,117,117,117,234,117,117,117,117,117,117,117,117,117
1213,2.6,3.6,9.5,9.5,5.6,6.4,3.2,7.6,5.6,2.0,3.4,5.7,3.3,4.1,118,117,118,118,235,117,120,118,118,118,117,117,117,118
1214,2.5,3.8,9.8,7.5,5.7,5.1,3.3,7.6,5.2,2.0,3.5,5.0,3.4,4.9,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1215,2.4,3.5,8.5,7.9,6.0,5.3,3.1,7.3,5.3,2.1,3.0,4.7,2.9,4.9,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1216,2.5,3.6,9.1,7.6,6.4,6.7,3.2,7.6,5.3,2.0,3.4,4.7,3.4,4.9,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1217,2.5,3.6,9.4,7.9,6.0,6.3,2.7,7.1,5.3,1.9,3.1,5.0,3.1,4.5,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1218,2.4,3.1,8.7,7.9,6.2,6.9,2.9,6.9,5.2,2.0,3.1,4.8,3.3,4.8,118,118,118,118,236,118,60,118,118,118,118,118,118,118
1219,2.3,3.4,8.6,7.7,5.2,6.5,2.8,7.6,5.2,1.9,3.1,4.9,2.7,3.9,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1220,2.4,3.5,9.1,8.2,7.0,5.9,2.8,7.4,5.3,2.2,3.5,5.2,3.3,4.4,118,118,118,118,118,118,360,118,118,118,118,118,118,118
1221,2.5,3.8,9.5,8.3,5.3,5.9,2.8,7.6,5.2,1.9,3.0,4.6,2.9,4.4,118,118,118,118,118,118,118,118,118,118,118,118,118,118
1222,2.6,3.9,9.9,8.3,5.9,6.2,3.0,7.5,5.3,2.0,3.3,5.1,3.5,4.7,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1223,2.6,3.7,10.4,8.2,5.8,6.2,3.4,7.3,5.2,2.1,3.2,4.8,3.5,4.7,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1224,2.6,3.6,9.4,7.5,6.7,6.1,3.3,7.7,5.3,2.2,3.5,5.0,3.6,4.9,118,118,118,118,118,118,360,118,118,118,118,118,118,118
1225,2.6,3.6,9.4,7.9,6.0,5.5,2.9,7.3,5.3,2.0,3.0,4.6,3.5,4.6,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1226,2.4,3.6,10.0,7.6,5.9,5.8,2.8,7.3,5.2,1.9,3.8,5.4,3.2,4.0,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1227,2.3,3.5,9.3,7.8,5.9,5.5,2.9,7.8,5.3,2.0,3.2,5.0,3.6,4.6,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1228,2.6,3.6,8.8,7.1,6.4,5.9,3.2,7.6,5.3,2.1,3.0,4.8,3.3,4.7,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1229,2.4,3.5,8.4,8.3,5.7,6.2,3.1,7.5,5.4,1.8,3.1,4.7,3.1,4.5,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1230,2.4,3.8,10.0,7.1,7.1,7.0,3.1,7.0,5.2,2.2,3.8,5.3,4.3,5.3,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1231,2.4,3.5,10.1,7.6,6.4,5.5,3.2,7.4,5.2,2.0,3.5,5.1,3.4,4.4,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1232,2.5,3.7,8.9,8.2,5.8,5.8,2.9,7.3,5.2,1.9,3.1,4.9,3.1,4.7,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1233,2.3,3.5,8.4,8.0,6.0,6.1,2.7,7.1,5.2,1.9,3.5,5.1,3.3,4.4,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1234,2.4,3.2,8.8,6.9,5.6,6.3,2.8,7.4,5.2,1.9,2.8,4.7,2.8,4.9,118,118,118,118,118,118,118,118,118,118,118,118,118,118
1235,2.2,3.5,9.5,7.9,6.3,6.7,3.6,7.4,5.2,1.9,3.7,5.1,3.3,4.3,118,118,118,118,118,118,118,118,118,118,118,118,118,118
1236,2.6,3.4,9.3,7.4,5.8,6.1,2.9,7.4,5.3,2.0,3.2,4.9,3.0,4.1,118,118,118,118,118,118,118,118,118,118,118,118,118,118
1237,2.4,4.0,10.0,7.6,6.9,5.9,3.3,7.3,5.2,1.9,3.4,5.1,3.4,4.4,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1238,2.5,3.7,9.8,7.9,5.8,5.3,2.6,7.4,5.3,2.0,3.3,4.9,3.4,4.5,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1239,2.5,3.8,9.1,8.5,6.3,5.7,3.3,7.6,5.3,2.0,3.3,4.9,3.5,4.8,118,118,118,118,118,118,354,118,118,118,118,118,118,118
1240,2.5,3.7,9.9,8.1,6.6,5.7,2.9,7.7,5.3,1.9,3.2,4.8,3.7,5.5,118,118,118,118,118,118,360,118,118,118,118,118,118,118
1241,2.4,3.5,9.3,7.9,5.7,6.8,3.3,7.2,5.2,2.0,3.1,4.7,3.2,4.5,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1242,2.6,3.8,9.2,7.1,6.6,6.0,3.6,7.6,5.2,2.0,3.5,4.9,3.7,4.7,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1243,2.4,3.4,7.9,7.4,5.5,5.7,2.6,7.3,5.3,2.0,3.0,4.6,3.2,4.6,118,118,118,118,118,118,120,118,118,118,118,118,118,118
1244,2.3,3.3,8.0,6.6,5.3,5.8,3.1,7.5,5.1,1.7,2.8,3.9,3.0,4.7,119,119,119,119,119,119,180,119,119,357,119,119,119,119
1245,2.6,3.1,9.5,7.7,5.9,5.9,2.8,7.4,5.3,1.9,2.8,4.1,3.3,5.1,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1246,2.6,3.4,8.9,7.4,5.5,6.1,3.2,7.7,5.2,1.9,2.6,4.0,3.0,4.4,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1247,2.3,3.4,9.2,7.3,6.1,6.3,3.0,7.5,5.1,2.0,3.1,4.1,3.4,4.5,119,119,119,119,119,119,357,119,119,357,119,119,119,119
1248,2.4,3.3,8.4,7.6,5.1,5.7,3.0,7.3,5.2,1.9,2.5,3.8,3.3,4.6,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1249,2.5,3.3,8.4,6.6,5.5,6.3,3.1,7.9,5.0,1.8,2.7,3.9,3.3,4.7,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1250,2.4,3.4,9.7,7.7,6.2,6.5,3.3,7.3,5.2,2.0,3.1,4.3,3.2,4.8,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1251,2.4,3.1,8.2,6.7,6.3,6.4,3.3,7.9,5.4,1.9,2.8,4.2,3.2,4.5,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1252,2.6,3.3,7.7,6.1,6.4,6.1,2.8,7.5,5.2,1.8,2.7,3.9,2.8,3.9,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1253,2.5,3.4,8.4,6.6,6.1,6.3,2.7,7.6,5.3,1.9,3.1,4.2,3.5,4.6,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1254,2.7,3.2,9.6,7.2,5.3,5.8,2.8,7.7,5.3,2.0,2.9,4.4,3.1,4.6,119,119,119,119,119,119,360,119,119,357,119,119,119,119
1255,2.4,3.3,9.7,7.4,6.7,6.6,3.1,7.3,5.2,1.9,3.3,4.5,3.3,4.4,119,119,119,119,119,119,240,119,119,357,119,119,119,119
1256,2.5,3.4,7.8,6.5,5.4,6.7,3.5,7.2,5.2,1.9,2.8,4.2,3.4,4.8,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1257,2.3,3.4,9.5,7.1,6.4,6.1,3.6,7.6,5.2,1.8,3.3,4.2,3.1,4.3,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1258,2.5,3.3,9.4,8.0,6.1,7.5,3.6,8.1,5.2,1.9,3.2,4.1,3.5,5.0,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1259,2.5,3.3,8.5,7.4,5.8,6.4,2.8,7.5,5.3,1.9,2.8,4.1,3.1,4.5,119,119,119,119,119,119,180,119,119,357,119,119,119,119
1260,2.4,3.2,8.2,7.3,5.2,5.9,2.9,7.6,5.3,1.7,2.6,3.7,2.8,4.0,119,119,119,119,119,119,360,119,119,357,119,119,119,119
1261,2.4,3.1,8.5,6.4,5.6,7.1,2.7,7.5,5.3,1.9,2.9,4.1,3.3,4.6,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1262,2.5,2.9,8.3,7.2,5.6,6.1,3.0,7.4,5.3,1.9,2.8,3.8,2.7,4.1,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1263,2.4,3.1,8.1,6.8,6.2,5.4,3.1,7.6,5.1,1.9,2.8,4.0,2.9,4.2,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1264,2.7,3.1,7.6,7.0,5.4,5.9,2.9,7.2,5.2,1.8,2.8,4.0,3.1,4.4,119,119,119,119,119,119,360,119,119,357,119,119,119,119
1265,2.5,3.4,9.3,7.4,5.6,6.3,3.2,7.7,5.4,2.1,2.9,3.8,3.5,5.0,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1266,2.6,3.2,9.5,7.4,5.2,6.2,2.9,7.7,5.3,2.0,2.7,3.8,3.7,4.6,119,119,119,119,119,119,360,119,119,357,119,119,119,119
1267,2.4,3.3,8.9,7.2,5.9,6.4,3.2,7.6,5.4,1.9,2.8,4.0,3.5,4.8,119,119,119,119,119,119,360,119,119,357,119,119,119,119
1268,2.5,3.4,9.0,7.7,5.6,6.1,3.0,7.7,5.3,2.0,2.7,4.0,3.4,4.7,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1269,2.6,3.5,9.2,7.9,5.8,5.4,2.8,7.4,5.3,1.9,3.2,4.6,3.6,4.9,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1270,2.4,3.4,8.8,7.0,5.6,6.6,2.8,7.4,5.1,1.8,2.8,4.0,2.7,4.2,119,119,119,119,119,119,119,119,119,357,119,119,119,119
1271,2.5,3.2,8.9,7.1,5.2,6.1,3.1,7.4,5.2,2.0,2.9,3.9,3.2,4.9,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1272,2.8,3.3,9.0,7.0,6.3,6.0,2.8,7.5,5.3,1.8,3.0,4.1,3.2,4.9,119,119,119,119,119,119,120,119,119,357,119,119,119,119
1273,2.6,3.3,8.0,6.8,5.7,6.0,2.8,7.8,5.2,1.9,2.6,3.9,3.3,4.5,119,119,119,119,119,119,120,119,119,119,119,119,119,119
1274,1.9,1.9,7.6,5.4,5.6,5.9,3.0,5.1,3.4,1.6,2.3,3.0,2.7,3.4,120,240,120,120,120,120,120,120,120,360,60,120,120,120
1275,1.9,2.2,6.6,5.1,5.2,5.0,2.8,5.0,3.0,1.2,2.3,2.4,2.7,3.4,120,120,120,120,120,120,120,120,120,360,60,120,120,120
1276,1.9,2.3,7.2,5.3,5.4,7.0,3.5,4.9,3.2,1.4,2.9,2.9,3.2,4.1,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1277,1.4,2.4,6.8,5.1,5.9,5.0,3.2,4.9,3.1,1.3,2.5,2.9,2.9,3.6,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1278,1.6,2.4,6.4,4.4,5.5,5.5,3.4,5.0,3.0,1.6,3.1,3.2,3.3,4.0,120,120,120,120,120,120,120,120,120,360,60,120,120,120
1279,1.9,2.7,6.6,5.4,5.4,4.6,3.1,4.9,3.0,1.4,2.6,3.0,2.8,3.8,120,120,120,120,120,120,360,120,120,360,120,120,120,120
1280,1.9,2.4,6.5,5.1,4.8,5.3,2.8,4.9,2.8,1.5,2.8,3.1,3.2,4.1,120,120,120,120,120,120,60,120,120,360,120,120,120,120
1281,1.8,2.5,6.6,5.1,5.9,5.1,2.8,4.8,2.7,1.6,2.6,3.0,2.8,3.6,120,120,120,120,120,120,30,120,120,360,120,120,120,120
1282,2.1,2.0,7.1,5.2,4.5,5.1,3.0,5.1,2.9,1.3,2.6,2.7,3.1,4.1,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1283,2.0,1.9,7.2,5.7,5.6,6.3,3.3,4.9,2.9,1.3,2.9,3.0,3.3,4.1,120,240,120,120,120,120,120,120,120,360,60,120,120,120
1284,1.9,2.0,7.0,4.5,4.7,5.5,2.7,5.2,3.0,1.4,2.4,2.7,3.0,3.7,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1285,1.6,2.4,6.4,5.0,5.6,5.6,3.0,5.2,3.0,1.3,2.9,3.1,3.5,4.5,120,120,120,120,120,120,120,120,120,120,60,120,120,120
1286,1.6,2.3,6.6,4.8,4.9,5.3,2.9,5.3,3.1,1.5,2.4,2.8,2.7,3.7,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1287,1.6,2.3,6.7,4.4,4.5,5.9,2.9,5.0,2.9,1.6,2.5,2.8,3.0,3.9,120,120,120,120,120,120,360,120,120,360,120,120,120,120
1288,1.8,2.6,7.2,5.4,5.3,5.7,3.0,5.1,3.0,1.4,2.9,2.8,3.4,4.1,120,120,120,120,120,120,240,120,120,360,60,120,120,120
1289,2.0,2.6,7.1,6.2,6.0,5.5,3.9,5.1,2.8,1.8,3.2,3.5,3.4,4.2,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1290,2.1,2.4,7.4,4.5,5.3,5.5,3.1,4.8,2.9,1.6,2.8,3.3,3.1,3.9,120,120,120,120,120,120,360,120,120,360,120,120,120,120
1291,2.1,2.1,6.6,4.6,5.2,4.9,2.7,4.8,2.7,1.3,2.5,2.8,2.9,3.8,120,240,120,120,120,120,120,120,120,360,120,120,120,120
1292,1.9,1.7,6.1,4.8,5.2,5.3,2.7,4.9,3.1,1.5,2.4,2.8,2.9,3.8,120,240,120,120,120,120,120,120,120,360,240,120,120,120
1293,1.8,1.9,6.3,4.4,4.8,5.4,2.9,4.9,3.0,1.3,2.7,2.7,2.9,3.9,120,120,120,120,120,120,120,120,120,360,60,120,120,120
1294,1.6,2.1,5.5,4.4,5.5,6.0,2.9,5.2,3.1,1.3,2.9,3.1,3.1,4.0,120,120,120,120,120,120,240,120,120,360,120,120,120,120
1295,1.4,2.3,7.0,4.6,5.3,5.6,3.1,4.9,3.0,1.5,3.3,3.0,3.4,4.7,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1296,1.5,2.6,6.7,4.3,4.5,5.1,2.8,5.2,3.1,1.3,2.4,2.5,2.5,3.5,120,120,120,120,120,120,50,120,120,120,120,120,120,120
1297,1.8,2.8,6.2,4.9,4.5,5.5,2.5,5.1,2.8,1.2,2.1,2.6,2.7,3.6,120,120,120,120,120,120,360,120,120,360,120,120,120,120
1298,2.0,2.2,6.4,4.5,5.0,5.1,2.9,4.9,2.8,1.3,2.6,2.5,3.1,3.7,120,120,120,120,120,120,360,120,120,360,120,120,120,120
1299,1.9,2.2,6.7,4.6,5.1,5.9,3.3,5.7,2.9,1.4,2.7,2.8,2.7,3.7,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1300,2.2,1.8,7.9,5.1,5.4,4.7,2.8,5.1,3.1,1.3,2.7,2.9,3.0,3.9,120,240,120,120,120,120,120,120,120,360,120,120,120,120
1301,1.9,1.9,6.8,4.6,4.9,5.1,2.8,5.2,3.0,1.4,2.9,2.4,3.2,4.1,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1302,1.8,2.0,6.8,5.2,4.9,5.0,2.7,5.4,3.1,1.1,2.3,2.5,2.7,3.5,120,120,120,120,120,120,120,120,120,360,120,120,120,120
1303,1.6,2.6,7.8,5.4,4.8,5.8,2.6,5.3,3.1,1.4,2.6,2.7,3.3,3.8,120,120,120,120,120,120,120,120,120,120,120,120,120,120
1304,2.0,2.9,7.0,4.8,5.7,5.1,2.9,7.2,4.7,1.6,2.9,3.2,3.2,4.2,121,120,121,121,121,121,240,121,121,362,120,120,120,121
1305,1.9,2.5,6.0,4.5,6.8,7.6,3.8,5.7,2.8,1.4,3.7,3.1,4.3,5.3,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1306,1.8,2.5,6.0,3.9,6.5,5.2,3.5,4.8,2.9,1.7,3.1,3.2,3.1,4.0,121,121,121,121,121,121,360,121,121,363,360,121,121,121
1307,1.9,2.3,7.1,4.0,6.0,6.0,3.6,5.6,2.9,1.4,2.8,2.4,3.1,3.7,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1308,2.2,2.6,6.8,3.8,5.7,5.6,2.8,4.9,2.8,1.4,2.8,2.9,3.3,4.2,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1309,1.8,2.5,5.8,4.5,5.2,5.8,2.8,5.0,2.9,1.3,2.6,2.5,2.7,3.9,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1310,1.9,2.6,7.2,5.1,6.4,5.8,3.2,5.6,2.9,1.4,2.9,2.8,3.7,4.4,121,121,121,121,121,121,120,121,121,363,121,121,121,121
1311,2.1,2.4,6.3,5.0,4.9,5.8,3.5,5.4,3.0,1.3,2.8,2.6,3.1,3.7,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1312,2.1,2.6,6.5,4.9,4.8,4.9,2.8,5.1,3.0,1.3,2.5,2.4,2.9,3.7,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1313,1.9,2.0,6.0,4.3,5.1,6.1,2.9,5.1,2.9,1.4,2.5,2.8,3.0,3.7,121,121,121,121,121,121,360,121,121,363,121,121,121,121
1314,1.8,2.5,5.4,3.8,5.8,5.9,3.0,5.3,2.7,1.3,2.8,2.6,2.9,4.1,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1315,1.8,2.1,5.7,4.4,5.6,5.0,3.2,5.2,2.8,1.9,3.0,3.2,3.3,4.3,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1316,2.2,2.1,6.2,4.4,4.9,5.0,2.9,5.2,2.8,1.5,2.3,2.6,2.7,3.6,121,121,121,121,121,121,120,121,121,363,121,121,121,121
1317,2.0,2.8,5.8,4.7,5.2,4.8,3.1,5.2,3.0,1.2,2.8,2.7,3.0,3.9,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1318,2.0,2.5,5.6,4.8,4.7,5.1,2.7,5.0,2.9,1.4,2.5,2.5,2.9,3.7,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1319,2.1,2.5,7.4,4.7,5.6,5.2,2.9,5.0,2.8,1.4,2.8,2.7,3.5,4.2,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1320,2.1,2.7,7.2,5.1,5.6,5.2,2.9,5.4,3.0,1.4,2.7,2.6,3.0,3.5,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1321,1.8,2.4,6.7,4.7,5.3,4.9,2.8,5.2,2.9,1.3,2.4,2.5,2.8,3.7,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1322,2.1,2.9,7.6,5.1,6.0,5.5,3.3,5.1,3.0,1.5,2.7,3.0,3.2,4.0,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1323,1.9,2.5,6.5,4.5,5.0,5.4,2.9,5.5,2.9,1.4,2.4,2.8,2.8,3.4,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1324,2.3,2.6,6.4,4.4,5.2,5.2,3.3,5.4,3.1,1.6,2.8,3.0,3.2,3.9,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1325,2.1,2.4,6.5,4.6,5.3,5.8,3.1,5.5,2.9,1.4,2.6,2.9,2.8,3.4,121,121,121,121,121,121,120,121,121,363,120,121,121,121
1326,1.9,2.3,6.7,4.6,5.0,4.9,2.9,5.0,2.8,1.5,2.6,2.7,2.7,3.8,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1327,1.8,2.5,6.5,4.2,5.5,5.7,3.2,5.2,2.9,1.4,2.5,2.8,2.9,3.6,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1328,2.0,2.7,6.0,4.6,5.5,4.9,3.2,5.3,2.7,1.4,2.9,3.0,3.0,3.9,121,121,121,121,121,121,121,121,121,363,60,121,121,121
1329,2.0,2.5,6.7,5.0,5.1,6.1,3.1,5.3,2.9,1.6,2.9,3.0,2.9,3.9,121,121,121,121,121,121,121,121,121,363,60,121,121,121
1330,2.0,2.4,6.7,5.4,6.1,4.9,3.1,5.0,3.0,1.3,2.9,2.9,3.2,4.1,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1331,2.3,2.7,6.7,4.6,5.4,5.6,2.9,5.2,3.2,1.4,2.6,2.6,3.0,3.7,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1332,2.1,2.6,6.7,4.9,5.7,6.0,3.0,5.4,3.1,1.6,2.8,2.8,3.2,4.2,121,121,121,121,121,121,120,121,121,363,121,121,121,121
1333,1.9,2.5,6.3,4.3,5.7,5.3,2.8,5.1,2.9,1.5,2.6,2.7,2.9,3.9,121,121,121,121,121,121,121,121,121,363,121,121,121,121
1334,2.3,2.9,7.2,4.8,5.4,5.5,2.8,7.6,4.9,1.9,2.9,2.9,3.0,3.8,121,120,121,121,121,121,120,121,121,364,121,121,121,121
1335,2.8,2.7,7.2,5.5,5.9,7.0,3.2,8.9,5.1,1.7,2.8,3.2,3.3,4.5,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1336,2.6,2.5,6.9,5.2,5.4,6.1,2.8,8.8,5.2,1.9,2.5,2.9,3.0,4.0,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1337,2.7,3.1,7.2,5.1,5.8,6.7,3.0,8.5,5.0,1.8,2.8,3.2,3.3,4.6,122,122,122,122,122,122,122,122,122,366,60,122,122,122
1338,2.8,2.8,7.2,5.3,5.8,6.1,3.0,8.3,5.0,1.9,2.8,3.4,3.2,4.1,122,122,122,122,122,122,122,122,122,366,60,122,122,122
1339,2.9,2.6,6.7,5.1,6.2,6.8,3.0,8.3,5.0,1.8,2.9,3.0,3.3,4.8,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1340,3.0,2.8,6.3,4.8,5.2,6.4,3.1,8.5,5.1,1.8,2.4,3.1,3.0,3.8,122,122,122,122,122,122,366,122,122,366,122,122,122,122
1341,2.9,2.5,6.3,4.9,7.4,6.4,3.1,8.9,5.1,1.9,2.7,3.0,3.0,4.2,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1342,2.9,2.7,6.3,4.9,6.0,7.0,3.3,8.6,5.1,1.7,2.8,2.9,3.3,4.2,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1343,3.0,2.8,7.4,5.4,6.2,7.0,3.4,8.9,5.2,2.1,2.7,3.2,3.3,4.2,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1344,2.8,2.8,6.5,5.7,6.7,7.2,3.3,8.6,5.1,1.8,2.8,2.9,2.8,3.6,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1345,2.9,2.8,7.1,5.1,5.8,7.0,3.1,8.7,5.0,1.7,2.7,3.0,3.0,4.0,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1346,3.0,3.1,7.3,5.1,6.5,6.7,3.4,8.7,5.1,1.8,2.9,3.2,3.2,4.3,122,122,122,122,122,122,122,122,122,366,60,122,122,122
1347,2.9,3.2,6.8,5.4,6.3,6.6,3.6,8.7,5.0,2.0,2.9,3.1,3.4,4.4,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1348,3.0,2.7,6.5,5.4,6.3,6.5,2.9,8.7,5.1,1.9,2.4,2.9,2.9,3.9,122,120,122,122,122,122,122,122,122,366,122,122,122,122
1349,2.7,2.5,7.1,5.4,6.0,6.1,2.9,8.5,5.1,2.0,2.9,3.1,3.1,4.4,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1350,2.8,2.7,6.3,5.2,6.4,7.0,3.3,8.3,5.1,1.8,3.1,3.5,3.6,4.6,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1351,2.7,2.5,5.6,4.5,5.5,6.3,2.9,8.1,5.0,1.8,2.3,2.9,2.5,3.7,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1352,2.6,2.4,6.1,5.1,6.2,8.0,3.6,8.5,5.1,1.8,3.1,2.9,3.1,3.9,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1353,2.6,2.6,7.1,4.9,6.4,7.0,3.5,8.9,5.3,1.9,2.9,2.9,3.0,3.9,122,122,122,122,122,122,122,122,122,366,240,122,122,122
1354,2.8,2.6,6.5,5.2,5.5,6.7,3.3,8.4,5.1,1.8,2.7,3.1,3.1,4.1,122,122,122,122,122,122,122,122,122,366,120,122,122,122
1355,2.7,2.7,6.2,5.0,5.3,5.9,2.9,8.4,5.2,1.8,2.6,3.0,2.8,4.0,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1356,2.6,2.6,5.9,4.8,6.5,6.1,3.1,8.3,5.1,2.0,2.5,3.2,2.7,4.0,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1357,2.6,2.5,6.4,4.5,6.0,6.6,3.7,8.2,5.0,1.9,3.0,3.1,3.2,4.2,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1358,2.8,3.0,6.3,4.9,6.1,6.2,3.1,8.8,5.1,1.9,2.6,3.2,2.9,4.1,122,122,122,122,122,122,122,122,122,366,360,122,122,122
1359,2.8,3.0,7.3,4.9,7.0,7.4,4.1,9.0,5.1,1.9,3.0,3.0,3.3,4.4,122,122,122,122,122,122,366,122,122,366,122,122,122,122
1360,2.7,2.8,6.7,5.0,6.3,6.5,3.4,8.3,4.9,1.8,2.7,3.0,3.1,4.1,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1361,2.9,2.6,6.4,5.4,5.8,7.5,3.3,8.3,5.2,1.9,2.7,3.1,3.2,4.6,122,122,122,122,122,122,122,122,122,366,122,122,122,122
1362,2.7,2.5,6.5,4.8,5.7,6.1,3.0,8.9,5.0,1.8,2.4,2.6,2.7,3.5,122,122,122,122,122,122,122,122,122,366,122,122,122,122
