CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
481,1.9,2.5,9.1,6.7,4.8,3.9,5.0,113.7,9.9,2.5,3.6,5.8,2.9,1.7,120,120,96,96,96,14,96,120,96,96,96,96,96,96
482,2.2,2.6,9.8,7.0,4.7,4.5,5.3,120.8,9.9,2.5,3.6,5.9,3.0,1.8,96,96,96,96,96,13,96,120,96,96,96,96,96,96
483,2.2,2.6,10.5,6.4,5.0,4.6,5.4,119.3,9.8,2.6,3.4,5.8,3.0,1.8,96,96,96,96,96,13,96,120,96,96,96,96,96,96
484,2.0,2.8,10.3,6.9,5.5,4.7,5.2,117.9,9.3,2.5,3.4,5.8,3.0,1.8,96,96,96,96,96,13,96,120,96,96,96,96,96,96
485,2.3,2.9,10.3,7.0,5.0,4.8,5.2,112.5,9.3,2.6,3.5,5.7,2.8,1.7,96,96,96,96,96,14,96,120,96,96,96,96,96,96
486,2.1,2.7,8.8,6.4,4.7,4.1,5.3,108.0,9.3,2.5,3.4,6.0,2.8,1.8,96,96,96,96,96,14,96,120,96,96,96,96,96,96
487,2.1,2.5,8.6,6.4,4.6,3.9,5.1,115.5,9.6,2.6,3.7,6.0,2.8,1.8,96,96,96,96,96,14,96,142,96,96,96,96,96,96
488,1.8,2.8,9.2,6.6,4.9,3.9,5.2,112.3,9.6,2.7,3.5,5.9,3.1,1.9,96,96,96,96,96,13,96,120,96,96,96,96,96,96
489,2.1,2.9,9.9,7.5,5.3,4.9,4.9,120.3,10.1,2.7,3.6,6.1,2.9,1.8,96,96,96,96,96,13,96,120,96,96,96,96,96,96
490,2.3,3.3,10.2,6.5,4.9,5.0,5.0,111.3,9.8,2.6,3.8,6.0,3.1,1.9,96,96,96,96,96,13,96,120,96,96,96,96,96,96
491,2.3,2.9,9.7,6.9,5.1,4.4,5.1,107.9,9.6,2.6,3.6,5.9,3.0,1.7,96,96,96,96,96,13,96,142,96,96,96,96,96,96
492,2.2,2.5,10.0,6.5,4.8,4.9,5.5,106.0,9.7,2.6,3.5,5.9,3.1,1.8,96,96,96,96,96,13,96,142,96,96,96,96,96,96
493,2.0,2.7,9.9,7.1,4.9,4.9,5.4,100.7,9.9,2.7,3.6,5.9,3.1,2.0,96,288,96,96,96,13,96,142,96,96,96,96,96,96
494,2.1,2.7,9.6,6.6,5.1,4.5,5.2,114.8,9.6,2.7,3.7,6.0,3.1,1.9,96,288,96,96,96,13,96,142,96,96,96,96,96,96
495,2.1,2.9,10.0,6.3,5.0,4.8,5.3,124.9,9.4,2.6,3.8,6.0,3.2,2.0,96,288,96,96,96,13,96,142,96,96,96,96,96,96
496,2.0,2.7,9.3,6.7,5.1,4.1,5.3,105.2,9.5,2.7,3.9,5.9,3.0,2.1,96,288,96,96,96,13,96,142,96,96,96,96,96,96
497,2.0,2.6,8.4,6.3,4.8,4.5,5.3,103.0,9.3,2.8,3.8,6.0,3.1,2.0,96,96,96,96,96,13,96,120,96,96,96,96,96,96
498,2.2,2.6,9.9,6.8,4.8,3.8,5.3,122.0,9.8,2.6,3.8,5.8,3.0,1.9,96,288,96,96,96,13,96,120,96,96,96,96,96,96
499,2.1,2.9,10.2,7.0,4.6,4.3,4.9,123.3,9.9,2.7,3.6,5.8,3.1,2.0,96,96,96,96,96,13,96,120,96,96,96,96,96,96
500,2.5,2.8,9.6,7.2,4.7,4.8,5.6,107.6,9.9,2.6,3.8,5.8,3.0,2.0,96,288,96,96,96,13,96,120,96,96,96,96,96,96
501,2.4,2.9,10.4,7.4,5.4,4.7,5.1,111.6,9.7,2.8,4.0,5.9,2.9,1.8,96,96,96,96,96,13,96,120,96,96,96,96,96,96
502,2.6,2.7,10.0,7.0,5.4,4.6,4.9,112.9,9.6,2.7,3.9,6.0,3.2,1.9,96,288,96,96,96,13,96,120,96,96,96,96,96,96
503,2.5,2.7,9.9,6.8,4.5,5.1,5.0,106.6,9.6,2.7,3.5,6.0,2.8,1.9,96,96,96,96,96,13,96,120,96,96,96,96,96,96
504,2.3,2.8,9.7,6.4,4.7,4.5,4.8,110.5,9.4,2.7,3.5,5.9,3.0,1.7,96,288,96,96,96,13,96,120,96,96,96,96,96,96
505,2.0,2.4,8.4,6.2,4.5,3.8,4.8,121.1,9.7,2.6,3.6,5.7,2.8,1.8,96,96,96,96,96,14,96,120,96,96,96,96,96,96
506,2.3,2.8,8.9,6.6,4.6,3.7,5.1,115.2,9.8,2.7,3.8,5.8,3.0,1.9,96,96,96,96,96,13,96,120,96,96,96,96,96,96
507,2.3,2.7,9.9,7.1,4.7,4.7,5.1,118.7,9.7,2.6,3.6,5.8,3.0,2.1,96,96,96,96,96,13,96,120,96,96,96,96,96,96
508,2.0,2.8,10.5,6.9,5.0,4.9,5.4,112.7,9.7,2.6,3.4,5.8,3.1,1.8,96,96,96,96,96,13,96,120,96,96,96,96,96,96
509,2.2,3.0,10.2,6.9,5.0,4.8,5.1,103.9,9.8,2.6,3.7,5.8,3.0,1.8,96,96,96,96,96,13,96,120,96,96,96,96,96,96
510,2.5,3.0,9.9,6.8,4.7,4.6,5.1,103.2,9.7,2.7,3.7,5.8,3.0,1.7,96,96,96,96,96,13,96,120,96,96,96,96,96,96
511,2.4,2.7,10.9,8.7,4.9,4.2,5.6,116.7,11.1,2.9,4.1,6.9,3.2,2.2,96,96,96,96,96,13,96,120,96,96,96,96,96,96
512,2.7,3.2,11.4,10.9,5.5,6.0,6.3,102.6,13.1,3.3,4.4,8.4,3.4,2.2,97,97,97,97,97,14,97,120,97,97,97,97,97,97
513,3.0,4.0,12.7,13.6,5.5,7.4,6.4,96.9,13.6,3.2,4.7,8.9,3.7,2.4,98,98,98,98,98,98,98,251,98,98,98,98,98,98
514,3.0,4.0,12.7,13.1,5.0,7.6,6.5,94.0,13.9,3.1,4.8,8.5,3.5,2.5,98,98,98,98,98,98,98,251,98,98,98,98,98,98
515,2.9,3.9,12.8,13.6,5.2,7.0,6.4,98.4,13.6,3.1,4.8,8.8,3.6,2.5,98,98,98,98,98,98,98,251,98,98,98,98,98,98
516,2.5,3.7,12.0,12.6,5.0,7.0,6.6,100.1,13.6,3.2,4.9,8.5,3.7,2.4,98,98,98,98,98,98,98,120,98,98,98,98,98,98
517,2.6,3.8,11.1,12.5,5.0,6.3,5.9,93.5,14.1,3.1,4.4,8.5,3.3,2.4,98,98,98,98,98,98,98,120,98,98,98,98,98,98
518,2.8,4.1,11.1,12.4,5.1,6.1,5.9,99.4,13.4,3.1,4.3,8.3,3.2,2.3,98,98,98,98,98,98,98,120,98,98,98,98,98,98
519,2.6,3.8,11.0,13.0,5.6,6.6,5.9,104.6,13.7,3.3,4.5,8.5,3.4,2.3,98,98,98,98,98,98,98,120,98,98,98,98,98,98
520,2.8,3.9,11.5,13.3,5.3,6.8,5.9,115.6,14.0,3.1,4.3,8.5,3.1,2.3,98,98,98,98,98,98,98,120,98,98,98,98,98,98
521,3.0,3.9,11.5,13.2,4.8,6.4,5.7,96.1,13.6,3.1,4.5,8.6,3.4,2.4,98,98,98,98,98,98,98,120,98,98,98,98,98,98
522,2.7,4.2,11.4,12.9,4.9,6.3,6.1,122.2,13.9,3.2,4.8,8.5,3.3,2.3,98,98,98,98,98,98,98,120,98,98,98,98,98,98
523,2.6,3.7,10.4,13.1,4.8,5.9,5.7,111.7,13.8,3.0,4.6,8.6,3.3,2.4,98,98,98,98,98,98,98,120,98,98,98,98,98,98
524,2.6,3.7,11.4,13.2,4.8,6.1,6.1,107.5,13.8,3.2,5.0,8.3,3.5,2.1,98,98,98,98,98,98,98,120,98,98,98,98,98,98
525,2.7,3.8,11.8,12.8,5.0,6.6,6.0,105.5,13.9,3.1,4.8,8.5,3.5,2.3,98,98,98,98,98,98,98,120,98,98,98,98,98,98
526,2.8,3.9,12.3,13.2,5.6,7.5,6.2,97.3,13.7,3.1,4.8,8.5,3.7,2.2,98,98,98,98,98,98,98,120,98,98,98,98,98,98
527,2.7,4.1,13.4,13.5,5.5,7.7,6.2,98.6,13.7,3.1,4.9,8.5,3.6,2.5,98,98,98,98,98,98,98,120,98,98,98,98,98,98
528,2.9,4.0,12.6,13.6,5.3,7.1,6.4,88.8,13.3,3.1,4.9,8.4,3.6,2.7,98,98,98,98,98,98,98,251,98,98,98,98,98,98
529,2.7,4.1,12.3,13.5,5.6,7.8,6.0,91.0,14.2,3.3,4.7,8.6,3.8,2.3,98,98,98,98,98,98,98,251,98,98,98,98,98,98
530,2.7,4.0,12.2,13.7,5.6,6.9,6.5,97.4,13.5,3.3,5.0,8.9,3.7,2.4,98,98,98,98,98,98,98,251,98,98,98,98,98,98
531,3.1,4.2,11.9,14.0,5.4,6.4,6.2,97.8,13.6,3.1,4.8,8.7,3.8,2.4,98,98,98,98,98,98,98,251,98,98,98,98,98,98
532,2.8,4.0,12.7,13.6,5.2,7.3,6.5,99.0,14.1,3.3,4.5,8.7,3.6,2.4,98,98,98,98,98,98,98,360,98,98,98,98,98,98
533,2.8,4.0,12.7,13.6,5.5,7.0,6.2,98.6,13.7,3.1,4.8,8.5,3.5,2.6,98,98,98,98,98,98,98,251,98,98,98,98,98,98
534,2.7,3.7,12.0,12.7,4.8,7.1,5.9,102.2,13.5,3.2,4.7,8.3,3.4,2.3,98,98,98,98,98,98,98,360,98,98,98,98,98,98
535,2.7,3.8,11.0,12.7,5.3,6.5,5.9,93.4,13.5,3.2,5.0,8.6,3.3,2.3,98,98,98,98,98,98,98,251,98,98,98,98,98,98
536,2.5,3.8,11.0,13.7,5.0,6.6,5.9,96.1,13.7,3.4,4.9,8.7,3.5,2.3,98,98,98,98,98,98,98,300,98,98,98,98,98,98
537,2.9,3.8,11.8,13.7,5.1,6.4,6.0,107.0,13.6,3.1,4.8,8.7,3.4,2.4,98,98,98,98,98,98,98,251,98,98,98,98,98,98
538,2.6,4.1,11.5,12.7,5.1,7.1,6.4,87.7,14.1,3.1,4.8,8.7,3.4,2.3,98,98,98,98,98,98,98,251,98,98,98,98,98,98
539,2.6,4.2,11.9,13.0,5.5,6.8,6.1,91.3,13.4,3.2,4.9,8.5,3.3,2.2,98,98,98,98,98,98,98,120,98,98,98,98,98,98
540,2.6,4.1,12.0,13.6,5.1,7.4,6.0,106.4,13.6,3.2,4.8,8.6,3.5,2.4,98,98,98,98,98,98,98,120,98,98,98,98,98,98
541,2.6,4.1,11.3,14.6,5.2,7.9,6.1,102.8,14.1,3.2,4.8,8.7,3.3,2.4,98,98,98,98,98,98,98,120,98,98,98,98,98,98
542,3.3,5.7,11.3,17.9,4.9,12.4,6.0,85.7,15.4,3.4,5.5,10.8,3.8,2.2,99,99,99,99,99,99,99,120,99,99,99,99,99,99
543,2.4,4.8,8.0,13.8,3.7,10.5,3.8,97.2,9.6,2.2,4.3,8.3,3.1,1.8,100,100,100,100,100,100,100,120,100,100,100,100,100,100
544,1.9,4.2,6.9,11.7,3.0,10.3,3.5,85.7,7.8,1.8,3.7,6.1,2.8,1.4,100,100,100,100,100,100,100,120,100,100,100,100,100,100
545,2.1,4.1,7.8,11.5,3.0,10.5,3.2,89.6,8.0,1.7,3.5,5.9,2.7,1.7,100,100,100,100,100,100,100,120,100,100,100,100,100,100
546,2.3,4.7,7.8,13.3,3.6,11.4,3.5,98.4,8.2,1.8,3.7,6.0,2.8,1.3,100,100,100,100,100,100,100,120,100,100,100,100,100,100
547,2.3,4.6,7.7,12.7,3.1,11.2,3.5,87.5,7.7,1.8,3.7,6.2,2.7,1.3,100,100,100,100,100,100,100,300,100,100,100,100,100,100
548,2.2,4.3,8.3,13.4,3.4,11.3,3.2,97.4,7.9,2.0,3.5,6.0,3.2,1.5,100,100,100,100,100,100,100,120,100,100,100,100,100,100
549,2.3,4.6,9.2,13.4,3.5,11.8,3.3,85.8,7.9,1.9,3.7,6.4,3.2,1.5,100,100,100,100,100,100,100,120,100,100,100,100,100,100
550,2.2,4.7,8.2,12.8,3.1,11.2,3.2,91.4,8.1,1.8,3.3,6.0,2.8,1.5,100,100,100,100,100,100,100,120,100,100,100,100,100,100
551,2.3,4.7,8.7,13.2,3.3,11.7,3.7,96.9,8.4,1.9,3.7,6.3,3.2,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
552,2.3,4.5,9.2,12.8,3.5,11.8,3.7,91.1,8.2,1.8,3.5,5.9,2.9,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
553,2.4,4.4,8.1,13.3,3.1,11.5,3.4,86.6,8.1,1.9,4.0,6.2,2.9,1.6,100,100,100,100,100,100,100,300,100,100,100,100,100,100
554,2.0,4.1,7.4,12.1,3.2,10.4,3.4,100.3,7.9,1.9,3.7,6.2,2.9,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
555,1.8,4.2,6.9,12.1,3.2,10.2,3.2,99.8,7.9,2.1,3.8,6.2,3.3,1.6,100,100,100,100,100,100,100,120,100,100,100,100,100,100
556,2.2,4.6,7.8,12.5,3.1,11.2,3.2,89.0,8.2,2.0,3.8,6.5,3.0,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
557,2.0,4.3,7.8,12.8,3.4,10.8,4.1,90.7,8.2,2.0,3.7,6.2,2.7,1.7,100,100,100,100,100,100,100,360,100,100,100,100,100,100
558,2.2,4.5,8.2,12.8,3.7,11.3,3.1,89.4,8.0,1.8,3.6,6.0,2.9,1.4,100,100,100,100,100,100,100,360,100,100,100,100,100,100
559,2.0,4.5,7.6,12.4,3.4,11.4,3.4,76.7,7.8,2.0,3.5,6.1,2.8,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
560,2.0,4.5,7.1,12.6,3.1,11.4,3.3,86.4,8.2,1.9,3.5,6.2,2.9,1.4,100,100,100,100,100,100,100,360,100,100,100,100,100,100
561,2.2,4.3,7.5,13.1,3.2,10.5,3.3,83.0,8.5,1.9,4.2,6.0,2.9,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
562,1.8,4.0,7.1,12.3,3.0,10.8,3.1,91.4,7.6,1.9,4.1,6.7,2.9,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
563,2.5,4.2,7.3,12.3,3.2,10.6,3.2,82.6,7.6,1.9,3.6,6.2,2.7,1.5,100,100,100,100,100,100,100,360,100,100,100,100,100,100
564,2.1,4.6,8.1,12.1,3.0,12.3,3.9,99.1,8.1,1.7,3.7,6.0,2.9,1.4,100,100,100,100,100,100,100,360,100,100,100,100,100,100
565,2.2,4.5,8.7,13.0,3.3,11.6,3.3,87.0,8.2,1.8,3.6,6.1,3.0,1.5,100,100,100,100,100,100,100,120,100,100,100,100,100,100
566,2.3,4.5,8.8,13.2,3.2,11.8,3.5,79.6,8.0,1.8,3.9,6.1,3.0,1.5,100,100,100,100,100,100,100,120,100,100,100,100,100,100
567,2.4,4.5,8.3,13.3,2.8,11.0,3.5,89.6,8.0,1.8,3.6,6.0,3.1,1.4,100,100,100,100,100,100,100,120,100,100,100,100,100,100
568,2.2,4.4,7.4,12.3,3.2,10.5,3.4,88.7,8.0,1.7,3.6,6.0,2.7,1.4,100,100,100,100,100,100,100,120,100,100,100,100,100,100
569,2.2,4.1,7.4,12.7,2.8,11.5,2.9,94.4,7.7,1.7,3.7,6.0,3.0,1.3,100,100,100,100,100,100,100,300,100,100,100,100,100,100
570,2.2,4.2,7.8,12.4,3.1,11.1,3.1,85.7,7.8,1.7,3.7,6.1,2.8,1.3,100,100,100,100,100,100,100,120,100,100,100,100,100,100
571,2.1,4.3,7.3,11.8,2.9,11.5,3.1,86.4,8.2,1.8,3.7,6.0,2.9,1.7,100,100,100,100,100,100,100,120,100,100,100,100,100,100
572,3.0,7.8,9.7,21.6,2.9,20.8,3.5,101.2,14.9,2.9,4.6,9.4,4.0,2.0,101,101,101,101,101,101,101,120,101,101,101,101,101,101
573,2.9,10.1,13.4,26.1,4.0,29.8,4.5,103.6,23.8,4.4,3.7,7.1,3.8,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
574,3.0,9.0,13.2,21.3,4.0,26.3,4.4,101.1,21.0,4.0,3.4,5.1,3.3,2.8,102,102,102,102,102,102,102,120,102,102,102,102,102,102
575,3.0,8.9,13.2,20.9,4.3,26.6,4.2,140.3,21.1,3.9,3.1,5.1,3.4,2.9,102,102,102,102,102,102,102,120,102,102,102,102,102,102
576,3.0,8.6,13.4,20.9,4.2,26.0,4.2,98.4,21.1,4.0,3.2,5.0,3.4,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
577,3.0,8.6,13.8,21.2,4.1,25.7,4.7,110.9,21.0,4.1,3.3,5.0,3.5,2.9,102,102,102,102,102,102,102,120,102,102,102,102,102,102
578,2.9,8.4,14.3,20.9,4.1,26.3,4.3,106.5,21.3,4.0,3.3,5.0,3.5,2.8,102,102,102,102,102,102,102,120,102,102,102,102,102,102
579,3.0,8.8,13.4,21.5,3.7,25.2,4.3,106.0,21.2,4.0,3.7,5.1,3.5,2.8,102,102,102,102,102,102,102,120,102,102,102,102,102,102
580,3.1,8.5,12.9,21.0,3.7,24.9,4.5,107.0,21.1,3.9,3.3,5.0,3.4,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
581,2.9,8.6,13.2,20.7,4.4,25.5,4.2,118.2,20.8,3.9,3.2,5.0,3.3,2.8,102,102,102,102,102,102,102,120,102,102,102,102,102,102
582,2.8,8.6,13.7,20.5,4.2,26.1,4.3,99.7,21.2,3.9,3.2,4.8,3.6,2.8,102,102,102,102,102,102,102,120,102,102,102,102,102,102
583,3.0,8.4,13.3,20.6,4.2,25.7,4.3,96.4,20.7,4.1,3.3,5.3,3.2,2.8,102,102,102,102,102,102,102,120,102,102,102,102,102,102
584,2.9,8.3,13.3,20.5,3.7,25.5,4.2,104.5,20.5,4.0,3.3,5.0,3.3,2.6,102,102,102,102,102,102,102,120,102,102,102,102,102,102
585,2.9,8.4,12.5,20.6,4.1,25.1,4.4,100.2,21.5,3.9,3.4,5.1,3.3,2.6,102,102,102,102,102,102,102,120,102,102,102,102,102,102
586,3.1,8.6,13.4,21.5,3.7,25.6,4.7,100.4,20.6,3.8,3.3,5.2,3.5,2.9,102,102,102,102,102,102,102,120,102,102,102,102,102,102
587,2.9,8.7,13.6,22.0,4.2,26.1,4.7,93.7,20.8,3.9,3.0,4.8,3.5,2.7,102,102,102,102,102,102,102,360,102,102,102,102,102,102
588,2.9,8.3,13.8,21.3,4.0,26.3,4.8,95.6,20.9,4.0,3.2,5.0,3.6,2.8,102,102,102,102,102,102,102,360,102,102,102,102,102,102
589,3.0,8.4,13.3,20.5,4.1,26.0,4.5,99.6,20.8,4.0,3.1,5.2,3.2,2.6,102,102,102,102,102,102,102,360,102,102,102,102,102,102
590,2.9,8.4,13.4,20.8,4.4,25.7,4.3,103.8,21.3,4.2,3.5,5.0,3.5,2.7,102,102,102,102,102,102,102,360,102,102,102,102,102,102
591,3.0,8.5,14.1,20.9,4.2,25.4,5.0,103.4,20.5,4.0,3.1,5.2,3.3,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
592,3.0,8.7,13.7,21.8,4.1,25.4,4.3,102.1,20.6,4.0,3.2,5.1,3.5,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
593,2.8,8.7,13.5,21.9,3.9,25.3,4.5,104.7,20.6,4.1,3.1,5.0,3.5,2.8,102,102,102,102,102,102,102,120,102,102,102,102,102,102
594,3.3,8.8,14.2,21.5,4.6,26.0,4.6,106.6,21.1,3.9,3.4,5.1,3.6,2.6,102,102,102,102,102,102,102,120,102,102,102,102,102,102
595,3.1,8.6,15.8,21.6,4.3,26.3,4.8,118.8,20.6,3.9,3.2,5.0,3.5,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
596,3.3,8.9,14.1,22.2,4.5,25.9,4.7,98.3,20.6,4.0,3.3,5.0,3.7,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
597,3.1,9.1,13.8,21.9,4.1,25.9,4.7,105.7,20.7,3.9,3.5,4.9,3.9,2.6,102,102,102,102,102,102,102,120,102,102,102,102,102,102
598,2.9,8.8,14.2,21.0,4.2,25.4,4.5,104.3,20.7,4.1,3.2,4.8,3.6,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
599,3.1,8.6,13.9,21.3,4.2,25.8,4.3,105.4,20.4,3.9,3.3,5.2,3.7,2.5,102,102,102,102,102,102,102,120,102,102,102,102,102,102
600,3.2,8.7,14.8,21.5,4.2,26.2,4.4,123.3,21.0,3.9,3.1,5.0,4.1,2.7,102,102,102,102,102,102,102,120,102,102,102,102,102,102
601,3.2,8.8,14.2,21.8,4.5,26.3,4.5,106.2,20.8,4.0,3.2,4.9,3.7,2.6,102,102,102,102,102,102,102,120,102,102,102,102,102,102
602,2.9,8.2,14.0,20.0,4.2,24.7,4.2,114.3,20.9,3.9,2.9,4.6,3.3,2.7,102,102,102,102,102,102,102,120,102,102,60,102,102,102
603,2.9,6.1,12.5,14.7,4.6,21.2,3.7,112.2,17.5,3.4,2.2,1.8,2.4,2.6,103,103,103,103,103,103,103,120,103,103,60,104,103,103
604,2.6,5.0,11.3,10.7,4.1,16.2,3.8,88.2,15.1,2.9,2.1,2.2,1.9,2.5,104,104,104,104,104,104,104,120,104,104,60,104,104,104
605,2.6,4.7,11.2,9.8,3.6,15.2,3.3,108.1,14.8,2.8,2.2,2.0,2.1,2.5,104,104,104,104,104,104,104,120,104,104,60,104,104,104
606,2.8,5.0,10.9,9.9,4.1,15.4,3.2,113.6,14.7,2.8,2.3,2.1,1.8,2.5,104,104,104,104,104,104,104,120,104,104,60,104,104,104
607,3.0,5.0,11.3,10.1,4.3,16.2,3.7,103.1,15.1,2.9,2.0,2.3,2.1,2.5,104,104,104,104,104,104,104,120,104,104,60,104,104,104
608,2.9,5.0,11.2,11.0,4.5,15.8,3.7,103.6,15.1,2.9,2.3,2.2,2.0,2.4,104,104,104,104,104,104,104,120,104,104,60,104,104,104
609,2.8,5.2,12.1,10.9,4.2,15.9,3.8,116.2,15.5,3.0,2.8,2.2,2.0,2.4,104,104,104,104,104,104,104,120,104,104,60,104,104,104
610,2.9,4.8,11.0,10.6,4.2,15.4,3.8,94.3,15.5,2.9,2.2,2.1,2.0,2.5,104,104,104,104,104,104,104,360,104,104,120,104,104,104
611,2.7,5.0,10.9,11.2,4.3,15.4,3.7,102.0,14.8,2.9,2.6,2.4,2.1,2.5,104,104,104,104,104,104,104,360,104,104,60,104,104,104
612,2.9,5.0,11.9,10.6,3.9,15.7,3.7,104.6,15.0,2.9,2.5,2.2,1.9,2.7,104,104,104,104,104,104,104,360,104,104,60,104,104,104
613,2.8,5.3,11.9,10.5,4.0,16.2,3.8,88.2,15.2,2.9,2.2,2.1,2.1,2.5,104,104,104,104,104,104,104,360,104,104,60,104,104,104
614,2.9,5.0,11.7,10.6,4.9,16.0,3.4,104.3,15.5,2.8,2.4,2.0,2.0,2.4,104,104,104,104,104,104,104,120,104,104,60,104,104,104
615,2.7,5.3,11.7,10.6,4.5,16.4,3.7,95.9,14.9,3.0,2.3,2.3,2.1,2.7,104,104,104,104,104,104,104,120,104,104,60,104,104,104
616,2.7,5.4,11.3,11.1,4.2,15.3,3.7,95.3,15.1,2.9,2.2,2.1,1.9,2.4,104,104,104,104,104,104,104,120,104,104,60,104,104,104
617,2.8,5.0,11.6,10.5,4.3,15.9,3.6,101.5,15.6,2.9,2.4,2.1,2.0,2.7,104,104,104,104,104,104,104,120,104,104,60,104,104,104
618,2.8,4.9,12.3,10.6,4.5,15.6,3.6,108.0,14.6,2.9,2.2,2.0,1.8,2.6,104,104,104,104,104,104,104,120,104,104,60,104,104,104
619,3.0,4.8,11.9,10.8,4.3,16.1,3.5,103.5,15.3,2.8,2.2,2.1,2.1,2.4,104,104,104,104,104,104,104,120,104,104,60,104,104,104
620,3.1,5.1,12.9,10.1,4.1,16.3,4.2,96.5,14.9,2.9,2.2,2.3,2.1,2.4,104,104,104,104,104,104,104,120,104,104,60,104,104,104
621,2.8,4.9,11.2,9.7,4.1,16.4,3.6,110.1,15.3,2.8,2.2,2.1,1.8,2.6,104,104,104,104,104,104,104,120,104,104,60,104,104,104
622,2.7,4.7,10.2,9.7,3.5,15.3,3.4,101.9,14.9,2.9,2.4,2.0,2.2,2.7,104,104,104,104,104,104,104,120,104,104,60,104,104,104
623,2.6,4.8,10.3,10.4,3.9,15.3,3.4,99.7,15.1,2.8,1.9,2.3,1.9,2.8,104,104,104,104,104,104,104,120,104,104,60,104,104,104
624,2.4,4.9,11.5,10.4,3.8,16.2,3.5,103.9,15.0,2.9,2.2,2.1,2.2,2.7,104,104,104,104,104,104,104,120,104,104,60,104,104,104
625,2.6,4.9,10.9,10.3,4.3,16.3,3.6,88.9,16.0,2.9,2.4,2.2,2.0,2.6,104,104,104,104,104,104,104,120,104,104,60,104,104,104
626,2.6,5.0,11.5,9.8,4.0,16.1,4.0,98.9,15.3,2.8,2.3,2.4,1.8,2.7,104,104,104,104,104,104,104,120,104,104,60,104,104,104
627,2.6,4.7,10.4,9.9,4.2,15.9,3.6,97.7,14.7,2.9,2.4,2.1,1.8,2.7,104,104,104,104,104,104,104,120,104,104,60,104,104,104
628,2.5,4.9,10.6,9.8,4.2,15.4,3.3,99.8,15.3,2.9,2.1,2.2,1.8,2.6,104,104,104,104,104,104,104,120,104,104,60,104,104,104
629,2.5,5.0,10.5,10.0,3.8,15.9,3.5,106.6,14.8,3.0,2.2,2.1,1.9,2.5,104,104,104,104,104,104,104,120,104,104,60,104,104,104
630,2.7,5.1,11.4,10.0,3.7,15.8,3.5,117.5,15.2,2.9,2.2,2.1,1.8,2.6,104,104,104,104,104,104,104,120,104,104,60,104,104,104
631,2.7,5.1,11.2,10.4,3.7,15.5,3.4,101.1,15.4,2.9,2.1,2.3,1.9,2.5,104,104,104,104,104,104,104,120,104,104,60,104,104,104
632,2.5,4.8,11.5,10.1,3.8,15.9,3.4,107.3,14.8,2.8,2.2,2.4,1.9,2.4,104,104,104,104,104,104,104,120,104,104,60,104,104,104
633,2.6,4.2,10.8,8.6,4.0,14.3,3.1,128.8,13.1,2.4,2.8,3.0,1.9,2.6,105,105,105,105,105,105,105,120,105,105,60,105,105,105
634,2.5,4.0,9.7,8.6,3.9,12.6,2.8,131.9,11.4,2.3,2.8,3.0,2.0,2.7,106,106,106,106,318,106,106,120,106,106,60,106,106,106
635,2.6,4.0,9.6,8.7,3.8,11.8,2.6,134.5,10.5,2.2,2.5,2.9,1.9,2.7,107,107,107,107,107,107,107,120,107,107,60,107,107,107
636,2.4,4.2,9.2,8.2,3.9,11.9,2.8,138.6,10.2,2.1,2.7,2.8,2.0,2.7,107,107,107,107,107,107,107,120,107,107,60,107,107,107
637,2.6,4.3,10.8,8.4,3.9,12.5,2.5,134.1,10.5,2.1,2.7,3.1,2.0,2.7,107,107,107,107,107,107,107,120,107,107,60,107,107,107
638,2.5,4.1,10.7,8.6,4.0,12.4,2.9,135.1,10.5,2.1,2.6,2.9,2.0,2.8,107,107,107,107,107,107,107,120,107,107,60,107,107,107
639,2.4,4.1,10.5,8.6,4.0,12.2,2.8,134.9,10.6,2.0,2.8,3.1,2.0,2.9,107,107,107,107,107,107,107,120,107,107,60,107,107,107
640,2.5,4.0,9.4,7.8,3.7,11.3,2.3,127.3,10.5,2.0,2.6,3.0,1.9,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
641,2.3,3.9,9.1,7.7,3.7,11.2,2.6,146.2,10.8,2.1,2.8,2.9,1.9,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
