Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
765,09:15:35,2,,,2435,556,3.0,15.0,2435,562,0.9,15.3,29.70,3.82,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,396,237,10,0,8,8,,9.8,-4.7,42.0,-5.6,60.0,58.0,-1.4,0.1,-3.0,12.3,9.7,28.6,220.0,220.0,44,45,27,27,56,0,
766,09:15:37,2,,,2435,556,3.0,15.0,2435,562,0.9,15.3,29.30,3.82,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,396,237,10,0,8,8,,9.8,-4.7,42.0,-5.6,60.0,58.0,-1.4,0.1,-2.6,12.3,9.7,28.6,220.0,220.0,44,45,27,27,56,0,
767,09:15:39,2,,,2435,556,3.0,15.0,2435,562,0.9,15.3,29.30,3.82,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,396,237,10,0,8,8,,9.8,-4.7,42.0,-5.6,60.0,58.0,-1.4,0.1,-2.6,12.3,9.7,28.6,220.0,220.0,44,45,27,27,56,0,
768,09:15:41,2,,,2435,556,3.0,15.0,2435,559,1.0,15.4,29.30,3.84,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,396,237,10,0,8,8,,9.8,-4.7,42.0,-5.8,60.0,58.0,-1.4,0.1,-2.6,12.3,9.7,28.6,220.0,220.0,45,45,27,27,56,0,
769,09:15:43,2,,,2435,556,3.0,15.0,2435,562,0.9,15.3,29.30,3.82,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,396,237,10,0,8,8,,9.8,-4.7,42.0,-5.6,60.0,58.0,-1.8,0.1,-2.2,12.3,9.7,28.6,220.0,220.0,45,45,27,27,57,0,
770,09:15:45,2,,,2435,556,3.0,15.0,2435,562,0.9,15.3,29.30,3.82,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.7,42.0,-5.6,60.0,58.0,-1.8,0.1,-2.2,12.3,9.7,28.6,220.0,220.0,44,45,28,27,57,0,
771,09:15:47,2,,,2435,556,3.0,15.0,2435,562,0.8,15.3,29.70,3.82,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.8,42.0,-5.6,60.0,58.0,-1.8,0.1,-1.8,12.3,9.7,28.6,220.0,220.0,45,45,27,27,57,0,
772,09:15:49,2,,,2435,556,3.0,15.0,2435,559,0.9,15.4,29.70,3.84,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.8,42.0,-5.8,60.0,58.0,-1.8,0.1,-1.8,12.3,9.7,28.6,220.0,220.0,45,45,27,28,58,0,
773,09:15:51,2,,,2435,556,3.0,15.0,2435,559,0.9,15.4,29.70,3.84,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.8,42.0,-5.8,60.0,58.0,-1.8,0.1,-1.4,12.3,9.7,28.6,220.0,220.0,44,45,28,27,58,0,
774,09:15:53,2,,,2435,556,3.0,15.0,2435,559,0.9,15.4,29.70,3.84,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.8,42.0,-5.8,60.0,58.0,-1.8,0.1,-1.4,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
775,09:15:55,2,,,2435,556,3.0,15.0,2426,559,0.9,15.4,29.70,3.83,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.8,41.8,-5.8,60.0,58.0,-1.8,0.1,-1.4,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
776,09:15:57,2,,,2435,556,3.0,15.0,2426,559,0.9,15.4,29.70,3.83,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.8,41.8,-5.8,60.0,58.0,-1.8,0.1,-1.0,12.3,9.7,28.6,220.0,220.0,45,45,27,28,58,0,
777,09:15:59,2,,,2435,556,3.0,15.0,2426,556,1.1,15.6,29.70,3.84,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.8,41.8,-5.9,61.0,58.0,-1.8,0.1,-1.0,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
778,09:16:01,2,,,2435,556,3.0,15.0,2426,559,0.9,15.4,29.70,3.83,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.9,41.8,-5.8,61.0,58.0,-1.8,0.1,-1.0,12.3,9.7,28.6,220.0,220.0,45,45,28,28,59,0,
779,09:16:03,2,,,2435,556,3.0,15.0,2435,559,0.9,15.4,29.70,3.84,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.9,42.0,-5.8,61.0,58.0,-1.8,0.1,-1.0,12.3,9.7,28.6,220.0,220.0,45,45,28,28,59,0,
780,09:16:05,2,,,2435,556,3.0,15.0,2435,559,0.9,15.4,29.30,3.84,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.9,42.0,-5.8,61.0,58.0,-1.8,0.1,-1.0,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
781,09:16:07,2,,,2435,556,3.0,15.0,2435,559,0.9,15.4,29.30,3.84,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.9,42.0,-5.8,61.0,58.0,-1.8,0.1,-0.6,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
782,09:16:09,2,,,2435,556,3.0,15.0,2443,559,0.9,15.4,29.30,3.85,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.8,-4.9,42.1,-5.8,61.0,58.0,-1.8,0.1,-0.6,12.3,9.7,28.6,220.0,220.0,44,45,28,28,58,0,
783,09:16:11,2,,,2435,556,3.0,15.0,2451,559,0.9,15.4,29.30,3.87,13.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.7,-4.9,42.3,-5.8,61.0,58.0,-1.8,0.1,-0.6,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
784,09:16:13,2,,,2435,556,3.0,15.0,2443,559,0.9,15.4,29.30,3.85,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,393,236,10,0,8,8,,9.7,-4.9,42.1,-5.8,61.0,58.0,-1.8,-0.2,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
785,09:16:15,2,,,2435,556,3.0,15.0,2451,559,0.9,15.4,29.30,3.87,13.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.7,-4.9,42.3,-5.8,61.0,58.0,-1.8,0.1,-0.6,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
786,09:16:17,2,,,2435,556,3.0,15.0,2451,556,1.0,15.6,29.30,3.88,13.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.7,-4.9,42.3,-5.9,61.0,58.0,-1.8,0.1,-0.6,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
787,09:16:19,2,,,2435,556,3.0,15.0,2451,556,1.0,15.6,29.30,3.88,13.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.7,-4.9,42.3,-5.9,61.0,58.0,-1.8,0.1,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
788,09:16:21,2,,,2435,556,3.0,15.0,2443,559,0.9,15.4,29.30,3.85,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.1,-5.8,61.0,58.0,-1.8,0.1,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
789,09:16:23,2,,,2435,556,3.0,15.0,2443,556,1.0,15.6,29.70,3.87,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.1,-5.9,61.0,58.0,-1.8,0.1,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
790,09:16:25,2,,,2435,556,3.0,15.0,2443,556,1.0,15.6,29.70,3.87,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.1,-5.9,61.0,58.0,-1.8,-0.2,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
791,09:16:27,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.70,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.8,-0.2,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
792,09:16:29,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.70,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.8,-0.2,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
793,09:16:31,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.70,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.8,-0.2,-0.2,12.3,9.7,28.6,220.0,220.0,44,45,28,28,57,0,
794,09:16:33,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.70,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.8,-0.2,-0.2,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
795,09:16:35,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.70,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.8,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
796,09:16:37,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.70,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.4,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
797,09:16:39,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.30,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.4,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
798,09:16:41,2,,,2435,556,3.0,15.0,2443,556,1.0,15.6,29.30,3.87,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.1,-5.9,61.0,58.0,-1.0,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,57,0,
799,09:16:43,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.30,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,390,235,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.0,-0.2,0.5,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
800,09:16:45,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.30,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.0,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
801,09:16:47,2,,,2435,556,3.0,15.0,2435,556,1.0,15.6,29.30,3.86,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.0,-5.9,61.0,58.0,-1.0,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
802,09:16:49,2,,,2435,556,3.0,15.0,2435,552,1.1,15.8,29.30,3.88,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.0,-6.1,61.0,58.0,-1.0,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,44,45,28,28,58,0,
803,09:16:51,2,,,2435,556,3.0,15.0,2435,552,1.1,15.8,29.30,3.88,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.0,-6.1,61.0,59.0,-1.0,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
804,09:16:53,2,,,2435,556,3.0,15.0,2443,556,1.0,15.6,29.30,3.87,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.1,-5.9,61.0,59.0,-1.0,-0.2,0.1,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
805,09:16:55,2,,,2435,556,3.0,15.0,2451,552,1.1,15.8,29.30,3.91,13.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.3,-6.1,61.0,59.0,-1.0,-0.2,0.5,12.3,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
806,09:16:57,2,,,2435,556,3.0,15.0,2451,552,1.1,15.8,29.30,3.91,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.3,-6.1,61.0,59.0,-1.4,-0.2,0.5,12.3,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
807,09:16:59,2,,,2435,556,3.0,15.0,2459,552,1.1,15.8,29.30,3.92,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-4.9,42.4,-6.1,61.0,59.0,-1.4,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
808,09:17:01,2,,,2435,556,3.0,15.0,2459,552,1.0,15.8,29.30,3.92,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-5.0,42.4,-6.1,61.0,59.0,-1.4,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
809,09:17:03,2,,,2435,556,3.0,15.0,2459,552,1.0,15.8,29.30,3.92,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-5.0,42.4,-6.1,61.0,59.0,-1.4,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
810,09:17:05,2,,,2435,556,3.0,15.0,2451,552,1.0,15.8,29.30,3.91,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-5.0,42.3,-6.1,61.0,59.0,-1.4,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
811,09:17:07,2,,,2435,556,3.0,15.0,2451,552,1.0,15.8,29.30,3.91,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-5.0,42.3,-6.1,61.0,59.0,-1.4,0.1,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,57,0,
812,09:17:09,2,,,2435,556,3.0,15.0,2451,552,1.0,15.8,29.30,3.91,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-5.0,42.3,-6.1,61.0,59.0,-1.8,0.1,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
813,09:17:11,2,,,2435,556,3.0,15.0,2451,552,1.0,15.8,29.30,3.91,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.6,-5.0,42.3,-6.1,61.0,59.0,-1.8,0.1,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
814,09:17:13,2,,,2435,556,3.0,15.0,2435,552,1.0,15.8,29.30,3.88,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,387,234,10,0,8,8,,9.5,-5.0,42.0,-6.1,61.0,59.0,-1.8,-0.2,0.5,12.3,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
815,09:17:15,2,,,2435,556,3.0,15.0,2443,552,1.0,15.8,29.70,3.89,13.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.1,-6.1,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
816,09:17:17,2,,,2435,556,3.0,15.0,2451,549,1.1,15.9,29.70,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.3,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
817,09:17:19,2,,,2435,556,3.0,15.0,2451,549,1.1,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.3,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,58,0,
818,09:17:21,2,,,2435,556,3.0,15.0,2451,549,1.1,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.3,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
819,09:17:23,2,,,2435,556,3.0,15.0,2451,552,1.0,15.8,29.30,3.91,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.3,-6.1,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,58,0,
820,09:17:25,2,,,2435,556,3.0,15.0,2459,552,1.0,15.8,29.30,3.92,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.4,-6.1,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
821,09:17:27,2,,,2435,556,3.0,15.0,2459,549,1.1,15.9,29.30,3.94,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.4,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
822,09:17:29,2,,,2435,556,3.0,15.0,2459,549,1.1,15.9,29.30,3.94,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.4,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.6,220.0,220.0,45,45,28,28,58,0,
823,09:17:31,2,,,2435,556,3.0,15.0,2459,549,1.1,15.9,29.30,3.94,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.4,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
824,09:17:33,2,,,2435,556,3.0,15.0,2459,549,1.0,15.9,29.30,3.94,14.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.2,42.4,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,58,0,
825,09:17:35,2,,,2435,556,3.0,15.0,2451,549,1.1,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.6,-5.1,42.3,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
826,09:17:37,2,,,2435,556,3.0,15.0,2451,549,1.1,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.3,-6.2,61.0,59.0,-1.8,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,57,0,
827,09:17:39,2,,,2435,556,3.0,15.0,2451,549,1.1,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.3,-6.2,61.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
828,09:17:41,2,,,2435,556,3.0,15.0,2451,549,1.1,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.3,-6.2,61.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
829,09:17:43,2,,,2435,556,3.0,15.0,2443,549,1.1,15.9,29.30,3.91,13.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,384,233,10,0,8,8,,9.5,-5.1,42.1,-6.2,61.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
830,09:17:46,2,,,2435,556,3.0,15.0,2443,549,1.0,15.9,29.30,3.91,13.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.5,-5.2,42.1,-6.2,61.0,59.0,-2.2,-0.2,0.5,12.3,9.7,28.2,220.0,220.0,45,45,28,28,57,0,
831,09:17:48,2,,,2435,556,3.0,15.0,2451,549,1.0,15.9,29.30,3.92,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,270,270,270,270,,381,232,10,0,8,8,,9.5,-5.2,42.3,-6.2,61.0,59.0,-2.2,-0.2,0.5,12.0,9.7,28.2,220.0,220.0,44,45,28,28,57,0,
